time;open;high;low;close;Baseline;Baseline;Entry Level [L] #1;Entry Level [L] #2;Entry Level [L] #3;Entry Level [L] #4;Avg Entry Price;Position Size (AC)
1615003200;48657.72;48687.49;48115.83;48451.16;48614.225;48726.69083333344;45211.23;43752.8;41322.090000000004;38891.38;0;0
1615006800;48450.12;48895.32;48193;48496.28;48478.049999999996;48603.83000000011;45084.590000000004;43630.24;41206.340000000004;38782.44;0;0
1615010400;48496.27;48971.29;48482.17;48922;48508.68;48533.65166666677;45113.07;43657.81;41232.38;38806.94;0;0
1615014000;48922;49117.32;48772.24;48820.12;48717.932499999995;48568.22083333344;45307.68;43846.14;41410.24;38974.35;0;0
1615017600;48820.13;49100;48600;48641.64;48907.92;48711.51083333344;45484.37;44017.13;41571.73;39126.340000000004;0;0
1615021200;48641.65;48785;48270.01;48335.1;48790.442500000005;48805.431666666766;45375.11;43911.4;41471.88;39032.35;0;0
1615024800;48335.22;48499.99;48000;48035.36;48507.94;48735.43416666678;45112.38;43657.15;41231.75;38806.35;0;0
1615028400;48035.37;48331.91;48000;48171.01;48217.6425;48505.34166666677;44842.41;43395.88;40985;38574.11;0;0
1615032000;48171.02;48212.85;47401.82;47660.74;48134.5725;48286.71833333344;44765.15;43321.12;40914.39;38507.66;0;0
1615035600;47660.75;47753.39;47070;47320.3;47861.6075;48071.274166666764;44511.29;43075.450000000004;40682.37;38289.29;0;0
1615039200;47320.3;47725.51;47201.12;47560.96;47451.11;47815.763333333445;44129.53;42706;40333.44;37960.89;0;0
1615042800;47562.67;47712.69;47238.32;47267.88;47451.972499999996;47588.2300000001;44130.33;42706.78;40334.18;37961.58;0;0
1615046400;47267.88;47941.03;47104.85;47757.43;47445.39;47449.49083333344;44124.21;42700.85;40328.58;37956.31;0;0
1615050000;47755.08;48450;47655.01;48250.69;47517.7975;47471.72000000011;44191.55;42766.020000000004;40390.13;38014.24;0;0
1615053600;48250.7;48623;48109.79;48473.3;48027.695;47663.62750000011;44665.76;43224.93;40823.54;38422.16;0;0
1615057200;48473.3;48690.6;48248.27;48341.01;48364.197499999995;47969.89666666678;44978.700000000004;43527.78;41109.57;38691.36;0;0
1615060800;48341;48734.84;48223.36;48518.5;48438.295;48276.729166666766;45047.61;43594.47;41172.55;38750.64;0;0
1615064400;48518.51;48723;48264.63;48578.71;48454.425;48418.9725000001;45062.62;43608.98;41186.26;38763.54;0;0
1615068000;48577.22;49200;48463.75;48920.88;48521.2125;48471.31083333343;45124.73;43669.090000000004;41243.03;38816.97;0;0
1615071600;48920.87;49120.01;48805;48882.2;48790.4625;48588.7000000001;45375.13;43911.42;41471.89;39032.37;0;0
1615075200;48882.2;49312;48882.2;49203.25;48932.020000000004;48747.89833333343;45506.78;44038.82;41592.22;39145.62;0;0
1615078800;49203.25;49490;48982.17;49121.95;49069.9125;48930.798333333434;45635.020000000004;44162.92;41709.43;39255.93;0;0
1615082400;49121.95;49851;49052.91;49550.58;49199.3425;49067.09166666676;45755.39;44279.41;41819.44;39359.47;0;0
1615086000;49550.57;49900.99;49433.88;49551.44;49394.11;49221.12166666676;45936.520000000004;44454.700000000004;41984.99;39515.29;0;0
1615089600;49551.43;49687.98;49296.8;49436.18;49609.22;49400.89083333343;46136.57;44648.3;42167.840000000004;39687.38;0;0
1615093200;49436.18;49459.25;49111.11;49342;49493.0975;49498.80916666677;46028.58;44543.79;42069.13;39594.48;0;0
1615096800;49342;49650;49146.68;49458.56;49337.134999999995;49479.8175000001;45883.54;44403.42;41936.56;39469.71;0;0
1615100400;49459.61;50179.17;49327.57;50052.68;49399.31;49409.8475000001;45941.36;44459.38;41989.41;39519.450000000004;0;0
1615104000;50041.84;50839.54;50041.84;50383.09;49754.7575;49497.0675000001;46271.92;44779.28;42291.54;39803.81;0;0
1615107600;50384.11;51148.22;50384.11;50943.02;50326.5775;49826.88166666677;46803.72;45293.92;42777.590000000004;40261.26;0;0
1615111200;50942.82;50985.84;50448.3;50612.92;50714.865;50265.4000000001;47164.82;45643.38;43107.64;40571.89;0;0
1615114800;50612.92;50899.22;50472.81;50705.52;50747.47;50596.30416666676;47195.15;45672.72;43135.35;40597.98;0;0
1615118400;50705.52;50827.68;50391.19;50746.2;50672.6175;50711.650833333435;47125.53;45605.36;43071.72;40538.090000000004;0;0
1615122000;50746.2;50850;50504.22;50764.44;50667.64750000001;50695.911666666776;47120.91;45600.88;43067.5;40534.12;0;0
1615125600;50764.44;51250;50130.65;50646.34;50716.215;50685.493333333434;47166.08;45644.590000000004;43108.78;40572.97;0;0
1615129200;50644.47;50827.93;50375;50585.23;50697.8575;50693.90666666677;47149.01;45628.07;43093.18;40558.29;0;0
1615132800;50585.23;51352.1;50585.23;51052.9;50608.1575;50674.07666666677;47065.590000000004;45547.340000000004;43016.93;40486.53;0;0
1615136400;51052.89;51201;50757.59;51075.93;50893.865;50733.29333333343;47331.29;45804.48;43259.79;40715.090000000004;0;0
1615140000;51075.92;51085.71;50368.2;50412.31;51021.85249999999;50841.291666666766;47450.32;45919.67;43368.57;40817.48;0;0
1615143600;50412.31;50580.21;50250;50381.68;50735.535;50883.75083333343;47184.05;45661.98;43125.200000000004;40588.43;0;0
1615147200;50381.69;50381.69;49758.01;50036.64;50406.049999999996;50721.14583333343;46877.63;45365.44;42845.14;40324.840000000004;0;0
1615150800;50036.63;50265.81;49833.08;50086.12;50139.50750000001;50427.03083333343;46629.74;45125.56;42618.58;40111.61;0;0
1615154400;50086.11;50784.12;49986.39;50498.55;50055.41;50200.322500000104;46551.53;45049.87;42547.1;40044.33;0;0
1615158000;50498.56;51450.03;50480.89;50971.75;50338.792499999996;50177.90333333344;46815.08;45304.91;42787.97;40271.03;0;0
1615161600;50959.11;51685;50843.59;51491.1;50850.307499999995;50414.836666666764;47290.79;45765.28;43222.76;40680.25;0;0
1615165200;51491.1;51847.38;51250.05;51557.7;51244.700000000004;50811.26666666676;47657.57;46120.23;43558;40995.76;0;0
1615168800;51557.7;51594.22;50481.84;50730.82;51536.557499999995;51210.52166666676;47929;46382.9;43806.07;41229.25;0;0
1615172400;50730.82;50808.32;50234.98;50598.49;51091.145000000004;51290.80083333343;47514.76;45982.03;43427.47;40872.92;0;0
1615176000;50598.49;50598.5;50100;50417.44;50593.1525;51073.61833333343;47051.63;45533.840000000004;43004.18;40474.520000000004;0;0
1615179600;50417.45;50816.16;50355.16;50765.77;50428.6075;50704.30166666676;46898.6;45385.75;42864.32;40342.89;0;0
1615183200;50765.77;50944;50150.42;50274.76;50588.635;50536.79833333343;47047.43;45529.770000000004;43000.340000000004;40470.91;0;0
1615186800;50274.76;50427.53;49521.2;49755.24;50533.7375;50516.99333333343;46996.38;45480.36;42953.68;40426.99;0;0
1615190400;49755.24;49888.59;49274.67;49880.35;49994.682499999995;50372.351666666764;46495.05;44995.21;42495.48;39995.75;0;0
1615194000;49880.49;50099.97;49400;49880;49699.7125;50076.044166666754;46220.73;44729.74;42244.76;39759.770000000004;0;0
1615197600;49883.13;50271.67;49682.3;50061;49815.115;49836.50333333342;46328.06;44833.6;42342.85;39852.090000000004;0;0
1615201200;50061.01;50560;49878;50496.82;49974.524999999994;49829.78416666676;46476.31;44977.07;42478.35;39979.62;0;0
1615204800;50490.39;50550;50100.01;50275;50248.957500000004;50012.865833333424;46731.53;45224.06;42711.61;40199.17;0;0
1615208400;50274.58;51065.63;50265.16;50978.43;50353.85;50192.44416666675;46829.08;45318.47;42800.770000000004;40283.08;0;0
1615212000;50978.42;51233;50122.45;50740.9;50645.95;50416.25250000009;47100.73;45581.35;43049.06;40516.76;0;0
1615215600;50744.26;51220;50541.67;51054.99;50768.6925;50589.49750000009;47214.88;45691.82;43153.39;40614.950000000004;0;0
1615219200;51055;51175;50550.01;50664.91;50890.229999999996;50768.29083333343;47327.91;45801.21;43256.700000000004;40712.18;0;0
1615222800;50664.91;50880;50630;50809.04;50861.23;50840.05083333343;47300.94;45775.11;43232.05;40688.98;0;0
1615226400;50801.55;51075.4;50732.36;50803.18;50745.9875;50832.4825000001;47193.770000000004;45671.39;43134.090000000004;40596.79;0;0
1615230000;50803.19;51485.35;50790;51310.82;50853.1225;50820.11333333344;47293.4;45767.81;43225.15;40682.5;0;0
1615233600;51310.82;51996.58;51236.2;51759.63;51097.340000000004;50898.81666666677;47520.53;45987.61;43432.74;40877.87;0;0
1615237200;51762.77;51927;51505;51848.33;51575.807499999995;51175.42333333343;47965.5;46418.23;43839.44;41260.65;0;0
1615240800;51848.34;51900;51300;51599.99;51760.774999999994;51477.97416666676;48137.520000000004;46584.700000000004;43996.66;41408.62;0;0
1615244400;51599.99;52402.78;51599.99;52375.17;51662.0825;51666.22166666676;48045.74;46495.87;43912.770000000004;41329.67;0;0
1615248000;52375.18;52540.48;51789.41;52020.23;51994.4825;51805.780000000086;48354.87;46795.03;44195.31;41595.590000000004;0;0
1615251600;52020.24;53760;51981.26;53575.35;52181.325000000004;51945.96333333343;48528.63;46963.19;44354.13;41745.06;0;0
1615255200;53575.35;53799;53250.41;53592.7;52834.2125;52336.67333333343;49135.82;47550.79;44909.08;42267.37;0;0
1615258800;53592.84;54100;53452.47;53840.62;53554.365000000005;52856.634166666765;49805.56;48198.93;45521.21;42843.49;0;0
1615262400;53840.63;54040;53484.44;53678.88;53746.4825;53378.35333333343;49984.23;48371.83;45684.51;42997.19;0;0
1615266000;53684.14;54400.8;53681.44;54254.52;53760.9875;53687.27833333343;49997.72;48384.89;45696.840000000004;43008.79;0;0
1615269600;54254.52;54448;53737;53847.64;54005.225;53837.56500000009;50224.86;48604.700000000004;45904.44;43204.18;0;0
1615273200;53847.64;53890.92;53409.57;53546.9;54071.78999999999;53946.00083333342;50286.76;48664.61;45961.020000000004;43257.43;0;0
1615276800;53546.89;54168.99;53274.96;54023.79;53673.7575;53916.92416666675;49916.590000000004;48306.38;45622.69;42939.01;0;0
1615280400;54023.79;54270.27;53872.05;54112.5;53753.6575;53833.068333333424;49990.9;48378.29;45690.61;43002.93;0;0
1615284000;54112.5;54355;53875;54159.52;54069.6525;53832.35583333343;50284.78;48662.69;45959.200000000004;43255.72;0;0
1615287600;54159.52;54293.97;53917.21;54233.32;54125.505;53982.93833333343;50336.72;48712.950000000004;46006.68;43300.4;0;0
1615291200;54235.88;54236.7;53538.77;53725.5;54151.005;54115.3875000001;50360.43;48735.9;46028.35;43320.8;0;0
1615294800;53725.49;54815.84;53664.21;54779.99;53934.212499999994;54070.24083333343;50158.82;48540.79;45844.08;43147.37;0;0
1615298400;54780.26;54787.99;54364.32;54488.22;54246.38249999999;54110.53333333342;50449.14;48821.74;46109.43;43397.11;0;0
1615302000;54491.33;54515.22;53852.36;54097.02;54605.1975;54261.93083333343;50782.83;49144.68;46414.42;43684.16;0;0
1615305600;54097.03;54338;53750;54098.11;54238.9825;54363.52083333343;50442.25;48815.08;46103.14;43391.19;0;0
1615309200;54098.1;54272.05;53770.71;53793.76;54070.785;54304.98833333344;50285.83;48663.71;45960.17;43256.63;0;0
1615312800;53793.75;54046.78;53626.97;53885.96;53983.655;54097.807500000104;50204.8;48585.29;45886.11;43186.92;0;0
1615316400;53885.96;54225.35;53790;54108.79;53838.365;53964.268333333435;50069.68;48454.53;45762.61;43070.69;0;0
1615320000;54108.79;54584.19;54052.76;54326.14;54002.525;53941.51500000011;50222.35;48602.270000000004;45902.15;43202.020000000004;0;0
1615323600;54326.14;54519.47;53882.52;54278.61;54267.97;54036.286666666776;50469.21;48841.17;46127.770000000004;43414.38;0;0
1615327200;54278.61;54860.28;54139.1;54808.75;54251.685;54174.06000000011;50454.07;48826.520000000004;46113.93;43401.35;0;0
1615330800;54808.76;54895;54474.99;54884.5;54521.685;54347.11333333344;50705.17;49069.520000000004;46343.43;43617.35;0;0
1615334400;54874.67;55763;54782.93;55510;54765.8125;54513.06083333344;50932.21;49289.23;46550.94;43812.65;0;0
1615338000;55510.01;55813.09;54468.26;54676.87;55232.65;54840.04916666677;51366.36;49709.39;46947.75;44186.12;0;0
1615341600;54676.86;54676.87;53300;53936.44;55117.0575;55038.50666666677;51258.86;49605.35;46849.5;44093.65;0;0
1615345200;53936.43;54126.67;53134.8;53467.8;54147.5425;54832.41666666677;50357.21;48732.79;46025.41;43318.03;0;0
1615348800;53468.33;53837.16;53332.46;53647.63;53666.425;54310.34166666677;49909.78;48299.78;45616.46;42933.14;0;0
1615352400;53647.63;53692.21;53005;53651.39;53571.395000000004;53795.12083333344;49821.4;48214.26;45535.69;42857.12;0;0
1615356000;53651.38;54065.65;53510.01;53864.41;53499.057499999995;53578.95916666678;49754.12;48149.15;45474.200000000004;42799.25;0;0
1615359600;53864.4;54407.74;53826.26;54173.38;53772.8625;53614.43833333344;50008.76;48395.58;45706.93;43018.29;0;0
1615363200;54177.47;54734.96;54032.38;54632.79;54067.945;53779.9550000001;50283.19;48661.15;45957.75;43254.36;0;0
1615366800;54632.78;55444;54300.11;55227.99;54394.4;54078.402500000106;50586.79;48954.96;46235.24;43515.520000000004;0;0
1615370400;55228;55389;54679.95;54832.98;54901.22;54454.52166666676;51058.130000000005;49411.1;46666.04;43920.98;0;0
1615374000;54832.99;54991;54512;54858.47;55032.482500000006;54776.034166666774;51180.21;49529.23;46777.61;44025.99;0;0
1615377600;54858.47;55481.28;54834;55219.99;54798.615;54910.7725000001;50962.71;49318.75;46578.82;43838.89;0;0
1615381200;55219.99;56333;55139.01;56262.56;55098.435;54976.51083333344;51241.54;49588.590000000004;46833.67;44078.75;0;0
1615384800;56260.09;56400;55761.66;56092.62;55738.64;55211.89666666676;51836.94;50164.78;47377.840000000004;44590.91;0;0
1615388400;56092.62;56489.66;55952.63;56328.81;56128.5925;55655.2225000001;52199.590000000004;50515.73;47709.3;44902.87;0;0
1615392000;56328.81;57075.92;56100;57009.53;56215.93;56027.720833333435;52280.81;50594.340000000004;47783.54;44972.74;0;0
1615395600;57009.53;57100;56366;56860.01;56628.564999999995;56324.362500000105;52664.57;50965.71;48134.28;45302.85;0;0
1615399200;56860.01;57100;56566;56730.54;56833.885;56559.4600000001;52855.51;51150.5;48308.8;45467.11;0;0
1615402800;56730.55;57387.69;56595.76;56739.4;56814.137500000004;56758.862500000105;52837.15;51132.72;48292.020000000004;45451.31;0;0
1615406400;56739.4;56894.11;56037.15;56266;56863.35;56837.12416666677;52882.92;51177.020000000004;48333.85;45490.68;0;0
1615410000;56266;57045.22;55530.01;56918.4;56484.165;56720.55083333344;52530.270000000004;50835.75;48011.54;45187.33;0;0
1615413600;56919.1;57225.73;56476.95;56905.37;56439.9075;56595.807500000104;52489.11;50795.92;47973.92;45151.93;0;0
1615417200;56905.37;56950;55800;55851.59;56881.7875;56601.95333333343;52900.06;51193.61;48349.520000000004;45505.43;0;0
1615420800;55851.59;56499.98;55505;55601.55;56376.74;56566.1450000001;52430.37;50739.07;47920.23;45101.39;0;0
1615424400;55607.55;55947.36;55170.22;55781.92;55864.53;56374.352500000095;51954.01;50278.08;47484.85;44691.62;0;0
1615428000;55781.91;56323.51;55649.93;56314.58;55626.7625;55956.01083333342;51732.89;50064.090000000004;47282.75;44501.41;0;0
1615431600;56316.41;56483.11;55599;55992.6;56017.4825;55836.258333333426;52096.26;50415.73;47614.86;44813.99;0;0
1615435200;55992.6;56179.87;55603.66;55835.4;56097.780000000006;55914.008333333426;52170.94;50488;47683.11;44878.22;0;0
1615438800;55835.39;55835.39;55200.8;55275.32;55902.8825;56006.04833333343;51989.68;50312.590000000004;47517.450000000004;44722.31;0;0
1615442400;55275.32;55767.15;55005;55557.94;55536.725000000006;55845.79583333343;51649.15;49983.05;47206.22;44429.38;0;0
1615446000;55555.13;55797.07;55005;55034.2;55401.3525;55613.65333333343;51523.26;49861.22;47091.15;44321.08;0;0
1615449600;55034.21;55093.53;54272.82;54761.02;55347.850000000006;55428.642500000096;51473.5;49813.07;47045.67;44278.28;0;0
1615453200;54761.01;54928.43;54431.86;54474.27;54790.395;55179.86583333343;50955.07;49311.36;46571.840000000004;43832.32;0;0
1615456800;54474.27;55612.95;54414.4;55530.6;54648.892499999994;54929.045833333425;50823.47;49184;46451.56;43719.11;0;0
1615460400;55530.59;56270.75;55407.18;56227.34;55008.055;54815.78083333342;51157.49;49507.25;46756.85;44006.44;0;0
1615464000;56233.42;56445.09;55702.09;56272.54;55858.965;55171.97083333342;51948.840000000004;50273.07;47480.12;44687.17;0;0
1615467600;56275;56999;56272.54;56921.18;56163.284999999996;55676.76833333343;52231.86;50546.96;47738.79;44930.63;0;0
1615471200;56921.18;57238.5;56462.48;56815.13;56616.93;56213.06000000009;52653.74;50955.24;48124.39;45293.54;0;0
1615474800;56815.13;57091.06;55855;56347.19;56859.3225;56546.51250000009;52879.17;51173.39;48330.42;45487.46;0;0
1615478400;56347.19;57030;56340.06;56872.1;56527.095;56667.78250000009;52570.200000000004;50874.39;48048.03;45221.68;0;0
1615482000;56872.1;57050;56269.76;56802.88;56647.3375;56677.91833333342;52682.020000000004;50982.6;48150.24;45317.87;0;0
1615485600;56802.88;57682;56531.67;57519.86;56748.685000000005;56641.03916666675;52776.28;51073.82;48236.38;45398.950000000004;0;0
1615489200;57519.86;57651.35;56628.03;56827.84;57134.10249999999;56843.37500000008;53134.72;51420.69;48563.99;45707.28;0;0
1615492800;56823.78;57600;56560;57457.36;57156.77;57013.18583333342;53155.8;51441.090000000004;48583.25;45725.42;0;0
1615496400;57457.36;57900;57235.29;57562.49;57110.285;57133.71916666676;53112.57;51399.26;48543.74;45688.23;0;0
1615500000;57573.7;58050;57462.12;57874.67;57538.784999999996;57268.61333333342;53511.07;51784.91;48907.97;46031.03;0;0
1615503600;57882.57;58150;57604.16;57773.16;57740.1225;57463.06416666674;53698.31;51966.11;49079.1;46192.1;0;0
1615507200;57773.15;58081.51;56777.77;57362.04;57852.4725;57710.46000000008;53802.8;52067.23;49174.6;46281.98;0;0
1615510800;57362.05;57640.34;56624;56902.8;57498.6175;57697.07083333342;53473.71;51748.76;48873.82;45998.89;0;0
1615514400;56902.8;57120.67;56700;56972.08;57132.2975;57494.46250000008;53133.04;51419.07;48562.450000000004;45705.840000000004;0;0
1615518000;56972.08;57294.47;56800;57104.17;56923.8875;57184.93416666675;52939.22;51231.5;48385.3;45539.11;0;0
1615521600;57107.14;57238.7;56456.58;56696.17;57042.67999999999;57032.95500000008;53049.69;51338.41;48486.28;45634.14;0;0
1615525200;56696.18;57269.87;56350;57164.51;56874.64749999999;56947.07166666675;52893.42;51187.18;48343.450000000004;45499.72;0;0
1615528800;57168.24;57430;56894.49;57061.52;56870.14;56929.15583333342;52889.23;51183.130000000005;48339.62;45496.11;0;0
1615532400;57061.52;57061.53;56456.71;56670.9;57138.56249999999;56961.11666666675;53138.86;51424.71;48567.78;45710.85;0;0
1615536000;56670.9;57095.76;56259.79;56503.21;56812.66499999999;56940.45583333342;52835.78;51131.4;48290.770000000004;45450.13;0;0
1615539600;56506.71;56819.42;56311;56540.53;56632.415;56861.21416666675;52668.15;50969.17;48137.55;45305.93;0;0
1615543200;56540.53;56866.83;55826.05;56715.97;56544.415;56663.16500000009;52586.31;50889.97;48062.75;45235.53;0;0
1615546800;56715.97;57073.48;56347;56500;56487.345;56554.725000000086;52533.23;50838.61;48014.24;45189.88;0;0
1615550400;56499.99;56844.61;56179.47;56386.89;56659.1125;56563.624166666756;52692.97;50993.200000000004;48160.25;45327.29;0;0
1615554000;56385.97;56391.25;54962.84;55689.99;56477.740000000005;56541.39916666675;52524.3;50829.97;48006.08;45182.19;0;0
1615557600;55689.99;56252.77;55368.42;56211.83;55857.5125;56331.455000000075;51947.49;50271.76;47478.89;44686.01;0;0
1615561200;56221.53;57095.41;56025.2;56956.95;55880.7525;56072.00166666674;51969.1;50292.68;47498.64;44704.6;0;0
1615564800;56956.96;57625.91;56956.95;57367.21;56574.77250000001;56104.34583333341;52614.54;50917.3;48088.56;45259.82;0;0
1615568400;57367.21;57768;57062.31;57175.99;57226.7575;56560.760833333414;53220.880000000005;51504.08;48642.74;45781.41;0;0
1615572000;57175.26;57667.79;57070;57349.23;57343.377499999995;57048.30250000008;53329.340000000004;51609.04;48741.87;45874.700000000004;0;0
1615575600;57349.24;57547.07;56712.51;56942.41;57315.57;57295.23500000008;53303.48;51584.01;48718.23;45852.46;0;0
1615579200;56942.41;57200;56400;56696.8;57137.8075;57265.58500000008;53138.16;51424.03;48567.14;45710.25;0;0
1615582800;56696.81;57170;56262.14;56936.78;56809.802500000005;57087.72666666675;52833.12;51128.82;48288.33;45447.840000000004;0;0
1615586400;56936.78;57465.38;56859.06;57157.29;56766.4325;56904.68083333343;52792.78;51089.79;48251.47;45413.15;0;0
1615590000;57157.29;57500;57153.68;57221.72;57104.6275;56893.62083333343;53107.3;51394.16;48538.93;45683.700000000004;0;0
1615593600;57221.72;57307.2;56312.91;56689.35;57258.1725;57043.07750000008;53250.1;51532.36;48669.450000000004;45806.54;0;0
1615597200;56689.36;56707;56081.59;56386.39;56882.795000000006;57081.865000000085;52901;51194.520000000004;48350.38;45506.24;0;0
1615600800;56386.39;56639.54;56078.23;56473.41;56466.08500000001;56869.01750000008;52513.46;50819.48;47996.17;45172.87;0;0
1615604400;56473.41;56790;56308.98;56694.32;56394.3925;56581.090833333416;52446.79;50754.950000000004;47935.23;45115.51;0;0
1615608000;56694.32;56899;56257.47;56896.32;56566.677500000005;56475.71833333342;52607.01;50910.01;48081.68;45253.340000000004;0;0
1615611600;56882.74;57090.46;56610;56744.89;56686.777500000004;56549.28250000009;52718.700000000004;51018.1;48183.76;45349.42;0;0
1615615200;56744.89;57060.86;56491.92;56931.58;56832.02250000001;56695.15916666676;52853.78;51148.82;48307.22;45465.62;0;0
1615618800;56931.57;57389.58;56753.9;57343.7;56807.3125;56775.37083333343;52830.8;51126.58;48286.22;45445.85;0;0
1615622400;57343.7;57649.03;57126.2;57434.31;57104.6875;56914.67416666676;53107.36;51394.22;48538.98;45683.75;0;0
1615626000;57434.3;57614.52;57253.31;57610.77;57388.31;57100.10333333343;53371.130000000005;51649.48;48780.06;45910.65;0;0
1615629600;57610.77;59850;57446.81;59448.19;57478.225;57323.740833333424;53454.75;51730.4;48856.49;45982.58;0;0
1615633200;59448.2;60200;59420.99;59849.74;58588.9425;57818.49250000009;54487.72;52730.05;49800.6;46871.15;0;0
1615636800;59853.58;60500;59232.53;59911.99;59729.7325;58598.96666666676;55548.65;53756.76;50770.270000000004;47783.79;0;0
1615640400;59911.99;60159.45;59500;59915.25;59874.524999999994;59397.73333333343;55683.31;53887.07;50893.35;47899.62;0;0
1615644000;59915.3;60087.09;59700.67;59756.45;59871.6725;59825.31000000009;55680.66;53884.51;50890.92;47897.340000000004;0;0
1615647600;59761.93;59953.63;59523;59692.99;59864.8775;59870.35833333343;55674.340000000004;53878.39;50885.15;47891.9;0;0
1615651200;59693;59924.18;59458.67;59820.43;59732.8875;59823.14583333343;55551.590000000004;53759.6;50772.950000000004;47786.31;0;0
1615654800;59820.39;60520;59751.7;60333.33;59724.06999999999;59773.9450000001;55543.39;53751.66;50765.46;47779.26;0;0
1615658400;60333.33;60451.39;59977.6;60281.95;60106.354999999996;59854.437500000095;55898.91;54095.72;51090.4;48085.08;0;0
1615662000;60281.95;60864.97;60144.2;60773.56;60261.067500000005;60030.49750000011;56042.79;54234.96;51221.91;48208.85;0;0
1615665600;60773.56;61844;60651.74;61648.26;60516.17;60294.53083333344;56280.04;54464.55;51438.74;48412.94;0;0
1615669200;61648.26;61737.02;60605.5;61151.07;61229.39;60668.87583333344;56943.33;55106.450000000004;52044.98;48983.51;0;0
1615672800;61156.4;61311.19;60767.62;61096.04;61285.4625;61010.34083333344;56995.48;55156.92;52092.64;49028.37;0;0
1615676400;61091.75;61480;61089.98;61188.39;61082.8125;61199.221666666774;56807.020000000004;54974.53;51920.39;48866.25;0;0
1615680000;61188.38;61724.79;60900;61260.48;61212.53;61193.60166666678;56927.65;55091.28;52030.65;48970.020000000004;0;0
1615683600;61260.47;61260.48;60724.26;61081;61268.4125;61187.918333333444;56979.62;55141.57;52078.15;49014.73;0;0
1615687200;61081;61218.2;60788.01;61061.27;61081.552500000005;61187.498333333446;56805.840000000004;54973.4;51919.32;48865.24;0;0
1615690800;61061.28;61472.08;60900;61356.31;61037.119999999995;61129.028333333445;56764.520000000004;54933.41;51881.55;48829.700000000004;0;0
1615694400;61356.3;61595.09;61088.67;61225.53;61197.417499999996;61105.36333333344;56913.6;55077.68;52017.8;48957.93;0;0
1615698000;61225.54;61285.41;60903.96;61016.29;61316.3975;61183.645000000106;57024.25;55184.76;52118.94;49053.12;0;0
1615701600;61016.29;61016.3;60523.14;60975.39;61107.8;61207.20500000011;56830.25;54997.020000000004;51941.630000000005;48886.24;0;0
1615705200;60975.39;60975.39;60455.28;60494.8;60882.78;61102.325833333445;56620.99;54794.5;51750.36;48706.22;0;0
1615708800;60494.8;60871.03;60250.01;60787.75;60725.215;60905.26500000011;56474.450000000004;54652.69;51616.43;48580.17;0;0
1615712400;60787.75;61110.53;60618;60934.11;60600.8975;60736.29750000011;56358.83;54540.81;51510.76;48480.72;0;0
1615716000;60933.62;60970;60135.37;60293.09;60862.5975;60729.570000000116;56602.22;54776.340000000004;51733.21;48690.08;0;0
1615719600;60293.08;60405.03;59354.62;60308.31;60583.02;60682.17166666678;56342.21;54524.72;51495.57;48466.42;0;0
1615723200;60308.3;60550;60140.96;60427.82;60090.26;60511.959166666784;55883.94;54081.23;51076.72;48072.21;0;0
1615726800;60427.81;60481.7;59734.03;59940;60356.770000000004;60343.350000000115;56131.8;54321.090000000004;51303.25;48285.42;0;0
1615730400;59940;60477.83;59868.12;60001.91;60145.884999999995;60197.63833333345;55935.67;54131.3;51124;48116.71;0;0
1615734000;60001.9;60150;59470;59681.26;60071.965000000004;60191.54000000012;55866.93;54064.770000000004;51061.17;48057.57;0;0
1615737600;59681.21;60066.59;59300;59567.74;59825.79;60014.54666666678;55637.98;53843.21;50851.92;47860.63;0;0
1615741200;59567.74;60023.07;59523.66;59701.1;59653.884999999995;59850.54666666678;55478.11;53688.5;50705.8;47723.11;0;0
1615744800;59701.1;60369.99;59700;60138.31;59703.8925;59727.85583333345;55524.62;53733.5;50748.31;47763.11;0;0
1615748400;60138.31;60200;59789.74;59931.7;59977.35;59778.37583333345;55778.94;53979.62;50980.75;47981.88;0;0
1615752000;59928.71;60325.98;59702.78;60264.48;60014.9375;59898.72666666678;55813.89;54013.44;51012.700000000004;48011.950000000004;0;0
1615755600;60264.48;60485.08;59852.18;60081.54;60055.4875;60015.92500000011;55851.6;54049.94;51047.16;48044.39;0;0
1615759200;60081.55;60324.43;59733.38;60201.19;60170.82;60080.41500000012;55958.86;54153.74;51145.200000000004;48136.66;0;0
1615762800;60201.19;60750;58966.78;58968.31;60085.137500000004;60103.81500000012;55879.18;54076.62;51072.37;48068.11;0;0
1615766400;58976.08;59917.78;58705.47;59404.48;59721.57;59992.50916666678;55541.06;53749.41;50763.33;47777.26;0;0
1615770000;59404.48;60251.42;59227.52;60066.56;59250.95250000001;59685.88666666678;55103.39;53325.86;50363.31;47400.76;0;0
1615773600;60066.56;60331.02;60037.61;60069.63;59737.494999999995;59570.005833333445;55555.87;53763.75;50776.87;47790;0;0
1615777200;60069.63;60491.47;60069.62;60379.99;60126.205;59704.88416666678;55917.37;54113.58;51107.270000000004;48100.96;0;0
1615780800;60379.99;60633.43;59658.87;59773.71;60252.6775;60038.79250000012;56034.99;54227.41;51214.78;48202.14;0;0
1615784400;59773.7;59916.24;59005;59013.35;60111.5;60163.46083333344;55903.700000000004;54100.35;51094.78;48089.200000000004;0;0
1615788000;59019.39;59365.42;58421;58781.49;59427.0725;59930.41666666678;55267.18;53484.37;50513.01;47541.66;0;0
