time,sma(1),entry level 1,entry level 2,entry level 3,entry level 4,sma(1)
1634623200,62445.147500,58073.987175,56200.632750,53078.375375,49956.118000,62445.147500
1634626800,62291.882500,57931.450725,56062.694250,52948.100125,49833.506000,62291.882500
1634630400,62206.575000,57852.114750,55985.917500,52875.588750,49765.260000,62206.575000
1634634000,62288.750000,57928.537500,56059.875000,52945.437500,49831.000000,62288.750000
1634637600,62281.767500,57922.043775,56053.590750,52939.502375,49825.414000,62281.767500
1634641200,62208.185000,57853.612050,55987.366500,52876.957250,49766.548000,62208.185000
1634644800,62195.240000,57841.573200,55975.716000,52865.954000,49756.192000,62195.240000
1634648400,62216.760000,57861.586800,55995.084000,52884.246000,49773.408000,62216.760000
1634652000,62544.167500,58166.075775,56289.750750,53162.542375,50035.334000,62544.167500
1634655600,62286.015000,57925.993950,56057.413500,52943.112750,49828.812000,62286.015000
1634659200,62512.552500,58136.673825,56261.297250,53135.669625,50010.042000,62512.552500
1634662800,62764.795000,58371.259350,56488.315500,53350.075750,50211.836000,62764.795000
1634666400,63274.190000,58844.996700,56946.771000,53783.061500,50619.352000,63274.190000
1634670000,63387.810000,58950.663300,57049.029000,53879.638500,50710.248000,63387.810000
1634673600,63826.080000,59358.254400,57443.472000,54252.168000,51060.864000,63826.080000
1634677200,64107.885000,59620.333050,57697.096500,54491.702250,51286.308000,64107.885000
1634680800,63991.742500,59512.320525,57592.568250,54392.981125,51193.394000,63991.742500
1634684400,64051.510000,59567.904300,57646.359000,54443.783500,51241.208000,64051.510000
1634688000,64211.242500,59716.455525,57790.118250,54579.556125,51368.994000,64211.242500
1634691600,64175.917500,59683.603275,57758.325750,54549.529875,51340.734000,64175.917500
1634695200,63948.952500,59472.525825,57554.057250,54356.609625,51159.162000,63948.952500
1634698800,63814.837500,59347.798875,57433.353750,54242.611875,51051.870000,63814.837500
1634702400,63869.502500,59398.637325,57482.552250,54289.077125,51095.602000,63869.502500
1634706000,63928.145000,59453.174850,57535.330500,54338.923250,51142.516000,63928.145000
1634709600,63836.445000,59367.893850,57452.800500,54260.978250,51069.156000,63836.445000
1634713200,63871.747500,59400.725175,57484.572750,54290.985375,51097.398000,63871.747500
1634716800,63914.172500,59440.180425,57522.755250,54327.046625,51131.338000,63914.172500
1634720400,64059.205000,59575.060650,57653.284500,54450.324250,51247.364000,64059.205000
1634724000,64023.047500,59541.434175,57620.742750,54419.590375,51218.438000,64023.047500
1634727600,63911.307500,59437.515975,57520.176750,54324.611375,51129.046000,63911.307500
1634731200,63812.195000,59345.341350,57430.975500,54240.365750,51049.756000,63812.195000
1634734800,64119.322500,59630.969925,57707.390250,54501.424125,51295.458000,64119.322500
1634738400,65165.097500,60603.540675,58648.587750,55390.332875,52132.078000,65165.097500
1634742000,66358.377500,61713.291075,59722.539750,56404.620875,53086.702000,66358.377500
1634745600,66691.862500,62023.432125,60022.676250,56688.083125,53353.490000,66691.862500
1634749200,66651.397500,61985.799675,59986.257750,56653.687875,53321.118000,66651.397500
1634752800,66363.740000,61718.278200,59727.366000,56409.179000,53090.992000,66363.740000
1634756400,66507.575000,61852.044750,59856.817500,56531.438750,53206.060000,66507.575000
1634760000,66494.897500,61840.254675,59845.407750,56520.662875,53195.918000,66494.897500
1634763600,66126.762500,61497.889125,59514.086250,56207.748125,52901.410000,66126.762500
1634767200,65858.295000,61248.214350,59272.465500,55979.550750,52686.636000,65858.295000
1634770800,65817.237500,61210.030875,59235.513750,55944.651875,52653.790000,65817.237500
1634774400,65987.287500,61368.177375,59388.558750,56089.194375,52789.830000,65987.287500
1634778000,65801.937500,61195.801875,59221.743750,55931.646875,52641.550000,65801.937500
1634781600,65233.555000,60667.206150,58710.199500,55448.521750,52186.844000,65233.555000
1634785200,64844.147500,60305.057175,58359.732750,55117.525375,51875.318000,64844.147500
1634788800,64909.122500,60365.483925,58418.210250,55172.754125,51927.298000,64909.122500
1634792400,64979.015000,60430.483950,58481.113500,55232.162750,51983.212000,64979.015000
1634796000,64957.777500,60410.733075,58461.999750,55214.110875,51966.222000,64957.777500
1634799600,64667.892500,60141.140025,58201.103250,54967.708625,51734.314000,64667.892500
1634803200,64869.050000,60328.216500,58382.145000,55138.692500,51895.240000,64869.050000
1634806800,65542.827500,60954.829575,58988.544750,55711.403375,52434.262000,65542.827500
1634810400,66143.312500,61513.280625,59528.981250,56221.815625,52914.650000,66143.312500
1634814000,65892.197500,61279.743675,59302.977750,56008.367875,52713.758000,65892.197500
1634817600,65142.307500,60582.345975,58628.076750,55370.961375,52113.846000,65142.307500
1634821200,64870.842500,60329.883525,58383.758250,55140.216125,51896.674000,64870.842500
1634824800,65023.407500,60471.768975,58521.066750,55269.896375,52018.726000,65023.407500
1634828400,64047.227500,59563.921575,57642.504750,54440.143375,51237.782000,64047.227500
1634832000,63126.962500,58708.075125,56814.266250,53657.918125,50501.570000,63126.962500
1634835600,62901.205000,58498.120650,56611.084500,53466.024250,50320.964000,62901.205000
1634839200,62760.155000,58366.944150,56484.139500,53346.131750,50208.124000,62760.155000
1634842800,62727.912500,58336.958625,56455.121250,53318.725625,50182.330000,62727.912500
1634846400,62902.190000,58499.036700,56611.971000,53466.861500,50321.752000,62902.190000
1634850000,62750.905000,58358.341650,56475.814500,53338.269250,50200.724000,62750.905000
1634853600,62665.022500,58278.470925,56398.520250,53265.269125,50132.018000,62665.022500
1634857200,62668.707500,58281.897975,56401.836750,53268.401375,50134.966000,62668.707500
1634860800,62335.830000,57972.321900,56102.247000,52985.455500,49868.664000,62335.830000
1634864400,62470.592500,58097.651025,56223.533250,53100.003625,49976.474000,62470.592500
1634868000,62744.580000,58352.459400,56470.122000,53332.893000,50195.664000,62744.580000
1634871600,62735.140000,58343.680200,56461.626000,53324.869000,50188.112000,62735.140000
1634875200,63063.115000,58648.696950,56756.803500,53603.647750,50450.492000,63063.115000
1634878800,63108.300000,58690.719000,56797.470000,53642.055000,50486.640000,63108.300000
1634882400,63003.900000,58593.627000,56703.510000,53553.315000,50403.120000,63003.900000
1634886000,62852.847500,58453.148175,56567.562750,53424.920375,50282.278000,62852.847500
1634889600,63027.132500,58615.233225,56724.419250,53573.062625,50421.706000,63027.132500
1634893200,63457.557500,59015.528475,57111.801750,53938.923875,50766.046000,63457.557500
1634896800,63437.057500,58996.463475,57093.351750,53921.498875,50749.646000,63437.057500
1634900400,63171.592500,58749.581025,56854.433250,53695.853625,50537.274000,63171.592500
1634904000,63296.017500,58865.296275,56966.415750,53801.614875,50636.814000,63296.017500
1634907600,63450.637500,59009.092875,57105.573750,53933.041875,50760.510000,63450.637500
1634911200,63021.867500,58610.336775,56719.680750,53568.587375,50417.494000,63021.867500
1634914800,61886.712500,57554.642625,55698.041250,52603.705625,49509.370000,61886.712500
1634918400,61114.485000,56836.471050,55003.036500,51947.312250,48891.588000,61114.485000
1634922000,60808.927500,56552.302575,54728.034750,51687.588375,48647.142000,60808.927500
1634925600,60877.937500,56616.481875,54790.143750,51746.246875,48702.350000,60877.937500
1634929200,60582.075000,56341.329750,54523.867500,51494.763750,48465.660000,60582.075000
1634932800,60764.095000,56510.608350,54687.685500,51649.480750,48611.276000,60764.095000
1634936400,60925.535000,56660.747550,54832.981500,51786.704750,48740.428000,60925.535000
1634940000,60563.017500,56323.606275,54506.715750,51478.564875,48450.414000,60563.017500
1634943600,60544.685000,56306.557050,54490.216500,51462.982250,48435.748000,60544.685000
1634947200,60707.740000,56458.198200,54636.966000,51601.579000,48566.192000,60707.740000
1634950800,60848.527500,56589.130575,54763.674750,51721.248375,48678.822000,60848.527500
1634954400,61074.857500,56799.617475,54967.371750,51913.628875,48859.886000,61074.857500
1634958000,61097.257500,56820.449475,54987.531750,51932.668875,48877.806000,61097.257500
1634961600,61163.397500,56881.959675,55047.057750,51988.887875,48930.718000,61163.397500
1634965200,61244.287500,56957.187375,55119.858750,52057.644375,48995.430000,61244.287500
1634968800,61063.930000,56789.454900,54957.537000,51904.340500,48851.144000,61063.930000
1634972400,60971.280000,56703.290400,54874.152000,51825.588000,48777.024000,60971.280000
1634976000,60933.037500,56667.724875,54839.733750,51793.081875,48746.430000,60933.037500
1634979600,60996.007500,56726.286975,54896.406750,51846.606375,48796.806000,60996.007500
1634983200,60795.462500,56539.780125,54715.916250,51676.143125,48636.370000,60795.462500
1634986800,60415.360000,56186.284800,54373.824000,51353.056000,48332.288000,60415.360000
1634990400,60732.000000,56480.760000,54658.800000,51622.200000,48585.600000,60732.000000
1634994000,61534.867500,57227.426775,55381.380750,52304.637375,49227.894000,61534.867500
1634997600,61436.430000,57135.879900,55292.787000,52220.965500,49149.144000,61436.430000
1635001200,61198.522500,56914.625925,55078.670250,52018.744125,48958.818000,61198.522500
1635004800,61184.507500,56901.591975,55066.056750,52006.831375,48947.606000,61184.507500
1635008400,61292.690000,57002.201700,55163.421000,52098.786500,49034.152000,61292.690000
1635012000,61174.667500,56892.440775,55057.200750,51998.467375,48939.734000,61174.667500
1635015600,61264.925000,56976.380250,55138.432500,52075.186250,49011.940000,61264.925000
1635019200,61136.540000,56856.982200,55022.886000,51966.059000,48909.232000,61136.540000
1635022800,61018.620000,56747.316600,54916.758000,51865.827000,48814.896000,61018.620000
1635026400,61132.512500,56853.236625,55019.261250,51962.635625,48906.010000,61132.512500
1635030000,61088.677500,56812.470075,54979.809750,51925.375875,48870.942000,61088.677500
1635033600,61144.692500,56864.564025,55030.223250,51972.988625,48915.754000,61144.692500
1635037200,61232.610000,56946.327300,55109.349000,52047.718500,48986.088000,61232.610000
1635040800,61042.775000,56769.780750,54938.497500,51886.358750,48834.220000,61042.775000
1635044400,61065.750000,56791.147500,54959.175000,51905.887500,48852.600000,61065.750000
1635048000,61196.702500,56912.933325,55077.032250,52017.197125,48957.362000,61196.702500
1635051600,61077.977500,56802.519075,54970.179750,51916.280875,48862.382000,61077.977500
1635055200,60967.002500,56699.312325,54870.302250,51821.952125,48773.602000,60967.002500
1635058800,60835.812500,56577.305625,54752.231250,51710.440625,48668.650000,60835.812500
1635062400,60726.345000,56475.500850,54653.710500,51617.393250,48581.076000,60726.345000
1635066000,60590.910000,56349.546300,54531.819000,51502.273500,48472.728000,60590.910000
1635069600,60757.490000,56504.465700,54681.741000,51643.866500,48605.992000,60757.490000
1635073200,60886.267500,56624.228775,54797.640750,51753.327375,48709.014000,60886.267500
1635076800,60588.080000,56346.914400,54529.272000,51499.868000,48470.464000,60588.080000
1635080400,60330.845000,56107.685850,54297.760500,51281.218250,48264.676000,60330.845000
1635084000,60498.877500,56263.956075,54448.989750,51424.045875,48399.102000,60498.877500
1635087600,60314.585000,56092.564050,54283.126500,51267.397250,48251.668000,60314.585000
1635091200,59994.932500,55795.287225,53995.439250,50995.692625,47995.946000,59994.932500
1635094800,60032.287500,55830.027375,54029.058750,51027.444375,48025.830000,60032.287500
1635098400,60344.500000,56120.385000,54310.050000,51292.825000,48275.600000,60344.500000
1635102000,60130.552500,55921.413825,54117.497250,51110.969625,48104.442000,60130.552500
1635105600,60397.382500,56169.565725,54357.644250,51337.775125,48317.906000,60397.382500
1635109200,60886.210000,56624.175300,54797.589000,51753.278500,48708.968000,60886.210000
1635112800,61081.840000,56806.111200,54973.656000,51919.564000,48865.472000,61081.840000
1635116400,60944.285000,56678.185050,54849.856500,51802.642250,48755.428000,60944.285000
1635120000,60875.612500,56614.319625,54788.051250,51744.270625,48700.490000,60875.612500
1635123600,61285.905000,56995.891650,55157.314500,52093.019250,49028.724000,61285.905000
1635127200,61834.435000,57506.024550,55650.991500,52559.269750,49467.548000,61834.435000
1635130800,61840.077500,57511.272075,55656.069750,52564.065875,49472.062000,61840.077500
1635134400,62031.740000,57689.518200,55828.566000,52726.979000,49625.392000,62031.740000
1635138000,62047.412500,57704.093625,55842.671250,52740.300625,49637.930000,62047.412500
1635141600,61949.530000,57613.062900,55754.577000,52657.100500,49559.624000,61949.530000
1635145200,61934.275000,57598.875750,55740.847500,52644.133750,49547.420000,61934.275000
1635148800,62382.905000,58016.101650,56144.614500,53025.469250,49906.324000,62382.905000
1635152400,62757.172500,58364.170425,56481.455250,53343.596625,50205.738000,62757.172500
1635156000,62746.632500,58354.368225,56471.969250,53334.637625,50197.306000,62746.632500
1635159600,62701.770000,58312.646100,56431.593000,53296.504500,50161.416000,62701.770000
1635163200,62856.317500,58456.375275,56570.685750,53427.869875,50285.054000,62856.317500
1635166800,62792.457500,58396.985475,56513.211750,53373.588875,50233.966000,62792.457500
1635170400,62981.832500,58573.104225,56683.649250,53534.557625,50385.466000,62981.832500
1635174000,63225.290000,58799.519700,56902.761000,53741.496500,50580.232000,63225.290000
1635177600,63434.927500,58994.482575,57091.434750,53919.688375,50747.942000,63434.927500
1635181200,63581.435000,59130.734550,57223.291500,54044.219750,50865.148000,63581.435000
1635184800,63281.897500,58852.164675,56953.707750,53789.612875,50625.518000,63281.897500
1635188400,63055.430000,58641.549900,56749.887000,53597.115500,50444.344000,63055.430000
1635192000,62897.325000,58494.512250,56607.592500,53462.726250,50317.860000,62897.325000
1635195600,62653.130000,58267.410900,56387.817000,53255.160500,50122.504000,62653.130000
1635199200,62813.447500,58416.506175,56532.102750,53391.430375,50250.758000,62813.447500
1635202800,62903.112500,58499.894625,56612.801250,53467.645625,50322.490000,62903.112500
1635206400,63050.827500,58637.269575,56745.744750,53593.203375,50440.662000,63050.827500
1635210000,63079.510000,58663.944300,56771.559000,53617.583500,50463.608000,63079.510000
1635213600,62899.752500,58496.769825,56609.777250,53464.789625,50319.802000,62899.752500
1635217200,62751.282500,58358.692725,56476.154250,53338.590125,50201.026000,62751.282500
1635220800,62743.432500,58351.392225,56469.089250,53331.917625,50194.746000,62743.432500
1635224400,62577.605000,58197.172650,56319.844500,53190.964250,50062.084000,62577.605000
1635228000,62459.017500,58086.886275,56213.115750,53090.164875,49967.214000,62459.017500
1635231600,62394.497500,58026.882675,56155.047750,53035.322875,49915.598000,62394.497500
1635235200,62377.372500,58010.956425,56139.635250,53020.766625,49901.898000,62377.372500
1635238800,62696.637500,58307.872875,56426.973750,53292.141875,50157.310000,62696.637500
1635242400,62736.157500,58344.626475,56462.541750,53325.733875,50188.926000,62736.157500
1635246000,62806.690000,58410.221700,56526.021000,53385.686500,50245.352000,62806.690000
1635249600,62871.132500,58470.153225,56584.019250,53440.462625,50296.906000,62871.132500
1635253200,62598.247500,58216.370175,56338.422750,53208.510375,50078.598000,62598.247500
1635256800,62339.185000,57975.442050,56105.266500,52988.307250,49871.348000,62339.185000
1635260400,62039.907500,57697.113975,55835.916750,52733.921375,49631.926000,62039.907500
1635264000,62253.625000,57895.871250,56028.262500,52915.581250,49802.900000,62253.625000
1635267600,62289.227500,57928.981575,56060.304750,52945.843375,49831.382000,62289.227500
1635271200,62260.392500,57902.165025,56034.353250,52921.333625,49808.314000,62260.392500
1635274800,62411.625000,58042.811250,56170.462500,53049.881250,49929.300000,62411.625000
1635278400,62156.510000,57805.554300,55940.859000,52833.033500,49725.208000,62156.510000
1635282000,62061.762500,57717.439125,55855.586250,52752.498125,49649.410000,62061.762500
1635285600,61378.027500,57081.565575,55240.224750,52171.323375,49102.422000,61378.027500
1635289200,60453.285000,56221.555050,54407.956500,51385.292250,48362.628000,60453.285000
1635292800,60347.255000,56122.947150,54312.529500,51295.166750,48277.804000,60347.255000
1635296400,60484.240000,56250.343200,54435.816000,51411.604000,48387.392000,60484.240000
1635300000,60627.700000,56383.761000,54564.930000,51533.545000,48502.160000,60627.700000
1635303600,60473.315000,56240.182950,54425.983500,51402.317750,48378.652000,60473.315000
1635307200,60545.702500,56307.503325,54491.132250,51463.847125,48436.562000,60545.702500
1635310800,60981.415000,56712.715950,54883.273500,51834.202750,48785.132000,60981.415000
1635314400,61080.210000,56804.595300,54972.189000,51918.178500,48864.168000,61080.210000
1635318000,60812.917500,56556.013275,54731.625750,51690.979875,48650.334000,60812.917500
1635321600,60381.022500,56154.350925,54342.920250,51323.869125,48304.818000,60381.022500
1635325200,59281.472500,55131.769425,53353.325250,50389.251625,47425.178000,59281.472500
1635328800,58991.772500,54862.348425,53092.595250,50143.006625,47193.418000,58991.772500
1635332400,58842.255000,54723.297150,52958.029500,50015.916750,47073.804000,58842.255000
1635336000,58804.815000,54688.477950,52924.333500,49984.092750,47043.852000,58804.815000
1635339600,58738.717500,54627.007275,52864.845750,49927.909875,46990.974000,58738.717500
1635343200,59067.167500,54932.465775,53160.450750,50207.092375,47253.734000,59067.167500
1635346800,59083.225000,54947.399250,53174.902500,50220.741250,47266.580000,59083.225000
1635350400,59024.897500,54893.154675,53122.407750,50171.162875,47219.918000,59024.897500
1635354000,58825.097500,54707.340675,52942.587750,50001.332875,47060.078000,58825.097500
1635357600,58926.380000,54801.533400,53033.742000,50087.423000,47141.104000,58926.380000
1635361200,58837.230000,54718.623900,52953.507000,50011.645500,47069.784000,58837.230000
1635364800,58760.555000,54647.316150,52884.499500,49946.471750,47008.444000,58760.555000
1635368400,59020.307500,54888.885975,53118.276750,50167.261375,47216.246000,59020.307500
1635372000,58852.025000,54732.383250,52966.822500,50024.221250,47081.620000,58852.025000
1635375600,58709.590000,54599.918700,52838.631000,49903.151500,46967.672000,58709.590000
1635379200,58615.092500,54512.036025,52753.583250,49822.828625,46892.074000,58615.092500
1635382800,58440.425000,54349.595250,52596.382500,49674.361250,46752.340000,58440.425000
1635386400,58555.992500,54457.073025,52700.393250,49772.593625,46844.794000,58555.992500
1635390000,58852.627500,54732.943575,52967.364750,50024.733375,47082.102000,58852.627500
1635393600,58871.367500,54750.371775,52984.230750,50040.662375,47097.094000,58871.367500
1635397200,58884.060000,54762.175800,52995.654000,50051.451000,47107.248000,58884.060000
1635400800,58925.770000,54800.966100,53033.193000,50086.904500,47140.616000,58925.770000
1635404400,59011.015000,54880.243950,53109.913500,50159.362750,47208.812000,59011.015000
1635408000,59020.320000,54888.897600,53118.288000,50167.272000,47216.256000,59020.320000
1635411600,59810.532500,55623.795225,53829.479250,50838.952625,47848.426000,59810.532500
1635415200,60813.855000,56556.885150,54732.469500,51691.776750,48651.084000,60813.855000
1635418800,61028.007500,56756.046975,54925.206750,51873.806375,48822.406000,61028.007500
1635422400,60959.085000,56691.949050,54863.176500,51815.222250,48767.268000,60959.085000
1635426000,61048.295000,56774.914350,54943.465500,51891.050750,48838.636000,61048.295000
1635429600,61353.777500,57059.013075,55218.399750,52150.710875,49083.022000,61353.777500
1635433200,61503.815000,57198.547950,55353.433500,52278.242750,49203.052000,61503.815000
1635436800,61323.330000,57030.696900,55190.997000,52124.830500,49058.664000,61323.330000
1635440400,61184.522500,56901.605925,55066.070250,52006.844125,48947.618000,61184.522500
1635444000,61103.345000,56826.110850,54993.010500,51937.843250,48882.676000,61103.345000
1635447600,60080.862500,55875.202125,54072.776250,51068.733125,48064.690000,60080.862500
1635451200,60607.177500,56364.675075,54546.459750,51516.100875,48485.742000,60607.177500
1635454800,61518.427500,57212.137575,55366.584750,52290.663375,49214.742000,61518.427500
1635458400,60975.980000,56707.661400,54878.382000,51829.583000,48780.784000,60975.980000
1635462000,60642.055000,56397.111150,54577.849500,51545.746750,48513.644000,60642.055000
1635465600,60556.952500,56317.965825,54501.257250,51473.409625,48445.562000,60556.952500
1635469200,60904.677500,56641.350075,54814.209750,51768.975875,48723.742000,60904.677500
1635472800,61535.225000,57227.759250,55381.702500,52304.941250,49228.180000,61535.225000
1635476400,61509.187500,57203.544375,55358.268750,52282.809375,49207.350000,61509.187500
1635480000,61646.655000,57331.389150,55481.989500,52399.656750,49317.324000,61646.655000
1635483600,61564.620000,57255.096600,55408.158000,52329.927000,49251.696000,61564.620000
1635487200,61197.197500,56913.393675,55077.477750,52017.617875,48957.758000,61197.197500
1635490800,61164.530000,56883.012900,55048.077000,51989.850500,48931.624000,61164.530000
1635494400,60912.527500,56648.650575,54821.274750,51775.648375,48730.022000,60912.527500
1635498000,60732.332500,56481.069225,54659.099250,51622.482625,48585.866000,60732.332500
1635501600,60988.047500,56718.884175,54889.242750,51839.840375,48790.438000,60988.047500
1635505200,60859.575000,56599.404750,54773.617500,51730.638750,48687.660000,60859.575000
1635508800,60912.910000,56649.006300,54821.619000,51775.973500,48730.328000,60912.910000
1635512400,61037.100000,56764.503000,54933.390000,51881.535000,48829.680000,61037.100000
1635516000,61077.822500,56802.374925,54970.040250,51916.149125,48862.258000,61077.822500
1635519600,61216.525000,56931.368250,55094.872500,52034.046250,48973.220000,61216.525000
1635523200,61819.695000,57492.316350,55637.725500,52546.740750,49455.756000,61819.695000
1635526800,62546.322500,58168.079925,56291.690250,53164.374125,50037.058000,62546.322500
1635530400,62484.462500,58110.550125,56236.016250,53111.793125,49987.570000,62484.462500
1635534000,62229.632500,57873.558225,56006.669250,52895.187625,49783.706000,62229.632500
1635537600,62296.690000,57935.921700,56067.021000,52952.186500,49837.352000,62296.690000
1635541200,62476.545000,58103.186850,56228.890500,53105.063250,49981.236000,62476.545000
1635544800,62345.952500,57981.735825,56111.357250,52994.059625,49876.762000,62345.952500
1635548400,62324.340000,57961.636200,56091.906000,52975.689000,49859.472000,62324.340000
1635552000,62249.747500,57892.265175,56024.772750,52912.285375,49799.798000,62249.747500
1635555600,62062.022500,57717.680925,55855.820250,52752.719125,49649.618000,62062.022500
1635559200,61968.605000,57630.802650,55771.744500,52673.314250,49574.884000,61968.605000
1635562800,61924.892500,57590.150025,55732.403250,52636.158625,49539.914000,61924.892500
1635566400,61777.115000,57452.716950,55599.403500,52510.547750,49421.692000,61777.115000
1635570000,61630.950000,57316.783500,55467.855000,52386.307500,49304.760000,61630.950000
1635573600,61496.952500,57192.165825,55347.257250,52272.409625,49197.562000,61496.952500
1635577200,61657.907500,57341.853975,55492.116750,52409.221375,49326.326000,61657.907500
1635580800,61666.860000,57350.179800,55500.174000,52416.831000,49333.488000,61666.860000
1635584400,61421.142500,57121.662525,55279.028250,52207.971125,49136.914000,61421.142500
1635588000,61392.642500,57095.157525,55253.378250,52183.746125,49114.114000,61392.642500
1635591600,61591.197500,57279.813675,55432.077750,52352.517875,49272.958000,61591.197500
1635595200,61729.992500,57408.893025,55556.993250,52470.493625,49383.994000,61729.992500
1635598800,61576.360000,57266.014800,55418.724000,52339.906000,49261.088000,61576.360000
1635602400,61689.632500,57371.358225,55520.669250,52436.187625,49351.706000,61689.632500
1635606000,61276.505000,56987.149650,55148.854500,52085.029250,49021.204000,61276.505000
1635609600,61288.525000,56998.328250,55159.672500,52095.246250,49030.820000,61288.525000
1635613200,61309.420000,57017.760600,55178.478000,52113.007000,49047.536000,61309.420000
1635616800,61336.547500,57042.989175,55202.892750,52136.065375,49069.238000,61336.547500
1635620400,61480.605000,57176.962650,55332.544500,52258.514250,49184.484000,61480.605000
1635624000,61635.940000,57321.424200,55472.346000,52390.549000,49308.752000,61635.940000
1635627600,61719.500000,57399.135000,55547.550000,52461.575000,49375.600000,61719.500000
1635631200,61549.242500,57240.795525,55394.318250,52316.856125,49239.394000,61549.242500
1635634800,61442.090000,57141.143700,55297.881000,52225.776500,49153.672000,61442.090000
1635638400,61694.817500,57376.180275,55525.335750,52440.594875,49355.854000,61694.817500
1635642000,62123.452500,57774.810825,55911.107250,52804.934625,49698.762000,62123.452500
1635645600,62265.940000,57907.324200,56039.346000,52926.049000,49812.752000,62265.940000
1635649200,61955.002500,57618.152325,55759.502250,52661.752125,49564.002000,61955.002500
1635652800,61725.952500,57405.135825,55553.357250,52467.059625,49380.762000,61725.952500
1635656400,61562.305000,57252.943650,55406.074500,52327.959250,49249.844000,61562.305000
1635660000,61323.097500,57030.480675,55190.787750,52124.632875,49058.478000,61323.097500
1635663600,61250.832500,56963.274225,55125.749250,52063.207625,49000.666000,61250.832500
1635667200,61310.577500,57018.837075,55179.519750,52113.990875,49048.462000,61310.577500
1635670800,61012.395000,56741.527350,54911.155500,51860.535750,48809.916000,61012.395000
1635674400,60712.565000,56462.685450,54641.308500,51605.680250,48570.052000,60712.565000
1635678000,60721.880000,56471.348400,54649.692000,51613.598000,48577.504000,60721.880000
1635681600,60608.570000,56365.970100,54547.713000,51517.284500,48486.856000,60608.570000
1635685200,60418.727500,56189.416575,54376.854750,51355.918375,48334.982000,60418.727500
1635688800,60300.962500,56079.895125,54270.866250,51255.818125,48240.770000,60300.962500
1635692400,60424.607500,56194.884975,54382.146750,51360.916375,48339.686000,60424.607500
1635696000,60479.652500,56246.076825,54431.687250,51407.704625,48383.722000,60479.652500
1635699600,60507.575000,56272.044750,54456.817500,51431.438750,48406.060000,60507.575000
1635703200,60670.325000,56423.402250,54603.292500,51569.776250,48536.260000,60670.325000
1635706800,60628.997500,56384.967675,54566.097750,51534.647875,48503.198000,60628.997500
1635710400,60709.590000,56459.918700,54638.631000,51603.151500,48567.672000,60709.590000
1635714000,60802.552500,56546.373825,54722.297250,51682.169625,48642.042000,60802.552500
1635717600,61183.025000,56900.213250,55064.722500,52005.571250,48946.420000,61183.025000
1635721200,61412.645000,57113.759850,55271.380500,52200.748250,49130.116000,61412.645000
1635724800,61363.942500,57068.466525,55227.548250,52159.351125,49091.154000,61363.942500
1635728400,61408.975000,57110.346750,55268.077500,52197.628750,49127.180000,61408.975000
1635732000,61445.537500,57144.349875,55300.983750,52228.706875,49156.430000,61445.537500
1635735600,60811.977500,56555.139075,54730.779750,51690.180875,48649.582000,60811.977500
1635739200,60198.247500,55984.370175,54178.422750,51168.510375,48158.598000,60198.247500
1635742800,60139.680000,55929.902400,54125.712000,51118.728000,48111.744000,60139.680000
1635746400,60604.890000,56362.547700,54544.401000,51514.156500,48483.912000,60604.890000
1635750000,60644.427500,56399.317575,54579.984750,51547.763375,48515.542000,60644.427500
1635753600,61487.535000,57183.407550,55338.781500,52264.404750,49190.028000,61487.535000
1635757200,62036.657500,57694.091475,55832.991750,52731.158875,49629.326000,62036.657500
1635760800,61968.912500,57631.088625,55772.021250,52673.575625,49575.130000,61968.912500
1635764400,62089.882500,57743.590725,55880.894250,52776.400125,49671.906000,62089.882500
1635768000,62066.195000,57721.561350,55859.575500,52756.265750,49652.956000,62066.195000
1635771600,61860.167500,57529.955775,55674.150750,52581.142375,49488.134000,61860.167500
1635775200,61883.900000,57552.027000,55695.510000,52601.315000,49507.120000,61883.900000
1635778800,61674.117500,57356.929275,55506.705750,52422.999875,49339.294000,61674.117500
1635782400,61503.637500,57198.382875,55353.273750,52278.091875,49202.910000,61503.637500
1635786000,61294.542500,57003.924525,55165.088250,52100.361125,49035.634000,61294.542500
1635789600,60900.925000,56637.860250,54810.832500,51765.786250,48720.740000,60900.925000
1635793200,60662.820000,56416.422600,54596.538000,51563.397000,48530.256000,60662.820000
1635796800,60944.115000,56678.026950,54849.703500,51802.497750,48755.292000,60944.115000
1635800400,61035.970000,56763.452100,54932.373000,51880.574500,48828.776000,61035.970000
1635804000,60682.662500,56434.876125,54614.396250,51580.263125,48546.130000,60682.662500
1635807600,60924.305000,56659.603650,54831.874500,51785.659250,48739.444000,60924.305000
1635811200,61018.147500,56746.877175,54916.332750,51865.425375,48814.518000,61018.147500
1635814800,60969.680000,56701.802400,54872.712000,51824.228000,48775.744000,60969.680000
1635818400,61143.185000,56863.162050,55028.866500,51971.707250,48914.548000,61143.185000
1635822000,61122.597500,56844.015675,55010.337750,51954.207875,48898.078000,61122.597500
1635825600,60973.435000,56705.294550,54876.091500,51827.419750,48778.748000,60973.435000
1635829200,61268.180000,56979.407400,55141.362000,52077.953000,49014.544000,61268.180000
1635832800,61557.780000,57248.735400,55402.002000,52324.113000,49246.224000,61557.780000
1635836400,61723.375000,57402.738750,55551.037500,52464.868750,49378.700000,61723.375000
1635840000,61643.605000,57328.552650,55479.244500,52397.064250,49314.884000,61643.605000
1635843600,61568.215000,57258.439950,55411.393500,52332.982750,49254.572000,61568.215000
