time,ohlc4
1622491200,36769.717500
1622494800,36830.177500
1622498400,36974.407500
1622502000,37108.242500
1622505600,37511.735000
1622509200,37489.612500
1622512800,36990.680000
1622516400,36789.270000
1622520000,36743.597500
1622523600,37018.742500
1622527200,37083.472500
1622530800,36889.745000
1622534400,36467.897500
1622538000,36189.490000
1622541600,36340.565000
1622545200,36520.045000
1622548800,36367.712500
1622552400,36577.300000
1622556000,36860.375000
1622559600,36384.967500
1622563200,36087.710000
1622566800,36010.780000
1622570400,36244.042500
1622574000,36045.295000
1622577600,36128.397500
1622581200,36315.120000
1622584800,36414.197500
1622588400,36588.800000
1622592000,36458.340000
1622595600,36172.755000
1622599200,36335.145000
1622602800,36423.035000
1622606400,36594.312500
1622610000,36719.842500
1622613600,36798.390000
1622617200,37021.392500
1622620800,37282.322500
1622624400,37337.307500
1622628000,37189.667500
1622631600,37142.937500
1622635200,37275.200000
1622638800,37418.557500
1622642400,37736.905000
1622646000,37993.207500
1622649600,37965.407500
1622653200,37938.387500
1622656800,37968.072500
1622660400,37935.392500
1622664000,37777.102500
1622667600,37774.035000
1622671200,37625.602500
1622674800,37568.997500
1622678400,37558.120000
1622682000,37399.437500
1622685600,37324.692500
1622689200,37513.375000
1622692800,37814.950000
1622696400,38407.720000
1622700000,38827.260000
1622703600,38790.262500
1622707200,38717.002500
1622710800,38990.982500
1622714400,39218.127500
1622718000,39016.060000
1622721600,38856.665000
1622725200,38748.067500
1622728800,38528.922500
1622732400,38580.005000
1622736000,38701.592500
1622739600,38845.637500
1622743200,38699.897500
1622746800,38568.447500
1622750400,38645.952500
1622754000,38769.315000
1622757600,38836.860000
1622761200,39094.530000
1622764800,38948.532500
1622768400,38216.962500
1622772000,37723.845000
1622775600,37853.380000
1622779200,37707.435000
1622782800,37113.312500
1622786400,36767.437500
1622790000,36615.760000
1622793600,36553.047500
1622797200,36692.887500
1622800800,36762.867500
1622804400,36606.402500
1622808000,36539.695000
1622811600,36800.880000
1622815200,36620.177500
1622818800,36835.727500
1622822400,36913.410000
1622826000,37006.005000
1622829600,37076.017500
1622833200,36950.817500
1622836800,36936.207500
1622840400,37125.540000
1622844000,37150.870000
1622847600,36895.830000
1622851200,37231.757500
1622854800,37691.985000
1622858400,37606.485000
1622862000,37543.535000
1622865600,37553.277500
1622869200,37622.687500
1622872800,37674.005000
1622876400,37688.727500
1622880000,37660.732500
1622883600,36972.085000
1622887200,36375.102500
1622890800,36131.705000
1622894400,35837.687500
1622898000,35864.782500
1622901600,35721.262500
1622905200,35990.080000
1622908800,36173.717500
1622912400,36070.172500
1622916000,36034.057500
1622919600,35952.775000
1622923200,35797.915000
1622926800,35361.427500
1622930400,35064.497500
1622934000,35312.620000
1622937600,35566.805000
1622941200,35902.790000
1622944800,36160.697500
1622948400,36036.952500
1622952000,36054.460000
1622955600,36141.735000
1622959200,36067.727500
1622962800,35999.740000
1622966400,36189.722500
1622970000,36254.235000
1622973600,36057.282500
1622977200,35959.187500
1622980800,35914.892500
1622984400,35768.022500
1622988000,35854.515000
1622991600,36187.695000
1622995200,36203.090000
1622998800,36097.550000
1623002400,35947.402500
1623006000,35808.032500
1623009600,35823.952500
1623013200,35938.747500
1623016800,35666.367500
1623020400,35679.907500
1623024000,36001.987500
1623027600,36509.185000
1623031200,36658.742500
1623034800,36508.692500
1623038400,36349.392500
1623042000,36233.697500
1623045600,36188.762500
1623049200,36069.592500
1623052800,36114.625000
1623056400,36198.550000
1623060000,36405.850000
1623063600,36436.777500
1623067200,36501.712500
1623070800,36477.590000
1623074400,36136.867500
1623078000,36045.982500
1623081600,35899.312500
1623085200,35752.580000
1623088800,35597.255000
1623092400,35532.292500
1623096000,34954.870000
1623099600,34191.192500
1623103200,34114.667500
1623106800,33795.877500
1623110400,33658.830000
1623114000,33740.285000
1623117600,33180.797500
1623121200,32709.787500
1623124800,32868.117500
1623128400,32800.392500
1623132000,32742.995000
1623135600,32733.070000
1623139200,33027.982500
1623142800,32840.637500
1623146400,32864.717500
1623150000,32959.410000
1623153600,32989.105000
1623157200,32645.757500
1623160800,32027.965000
1623164400,31578.660000
1623168000,31955.325000
1623171600,32098.212500
1623175200,32432.617500
1623178800,32797.167500
1623182400,33241.060000
1623186000,33522.455000
1623189600,33508.455000
1623193200,33436.472500
1623196800,33166.515000
1623200400,32722.057500
1623204000,32756.805000
1623207600,32861.142500
1623211200,32838.057500
1623214800,33289.112500
1623218400,33872.417500
1623222000,34241.472500
1623225600,34082.847500
1623229200,34102.102500
1623232800,34283.057500
1623236400,34711.785000
1623240000,35036.010000
1623243600,34985.690000
1623247200,34910.615000
1623250800,35606.150000
1623254400,36403.375000
1623258000,36571.922500
1623261600,36259.445000
1623265200,36058.082500
1623268800,36311.875000
1623272400,36486.722500
1623276000,36900.075000
1623279600,37245.287500
1623283200,37214.107500
1623286800,37013.592500
1623290400,36965.962500
1623294000,37113.737500
1623297600,36906.037500
1623301200,36773.540000
1623304800,36797.760000
1623308400,36838.520000
1623312000,36662.025000
1623315600,36913.530000
1623319200,37766.157500
1623322800,37878.500000
1623326400,37731.717500
1623330000,37755.087500
1623333600,37458.125000
1623337200,36938.182500
1623340800,36877.170000
1623344400,36561.782500
1623348000,36615.922500
1623351600,36658.405000
1623355200,36408.092500
1623358800,36518.897500
1623362400,36796.535000
1623366000,36770.682500
1623369600,36677.627500
1623373200,36289.235000
1623376800,36242.010000
1623380400,36588.545000
1623384000,36901.242500
1623387600,37093.752500
1623391200,36753.537500
1623394800,36811.105000
1623398400,37109.637500
1623402000,37124.627500
1623405600,37310.835000
1623409200,37394.902500
1623412800,37289.117500
1623416400,37413.455000
1623420000,37336.665000
1623423600,37025.190000
1623427200,36739.635000
1623430800,36777.357500
1623434400,37021.770000
1623438000,37228.127500
1623441600,37249.805000
1623445200,37026.552500
1623448800,37145.695000
1623452400,37259.855000
1623456000,37208.352500
1623459600,36645.415000
1623463200,35883.397500
1623466800,35567.377500
1623470400,35411.060000
1623474000,35223.765000
1623477600,35242.970000
1623481200,35378.497500
1623484800,35248.102500
1623488400,35208.790000
1623492000,35351.265000
1623495600,35593.092500
1623499200,35846.697500
1623502800,35990.452500
1623506400,35782.437500
1623510000,35550.865000
1623513600,35451.827500
1623517200,35610.205000
1623520800,35815.310000
1623524400,35813.765000
1623528000,35899.610000
1623531600,35904.290000
1623535200,35759.800000
1623538800,35632.107500
1623542400,35594.597500
1623546000,35772.115000
1623549600,35625.940000
1623553200,35155.272500
1623556800,35018.700000
1623560400,35054.505000
1623564000,35164.542500
1623567600,35350.220000
1623571200,35463.900000
1623574800,35715.540000
1623578400,35903.567500
1623582000,35927.980000
1623585600,35931.880000
1623589200,35905.460000
1623592800,35832.632500
1623596400,35898.495000
1623600000,36558.097500
1623603600,37166.885000
1623607200,37420.525000
1623610800,37541.002500
1623614400,38479.045000
1623618000,39059.875000
1623621600,38888.770000
1623625200,38949.050000
1623628800,39041.185000
1623632400,39259.340000
1623636000,39076.232500
1623639600,38941.555000
1623643200,39093.980000
1623646800,39346.335000
1623650400,39469.007500
1623654000,39570.372500
1623657600,39253.132500
1623661200,39143.242500
1623664800,39214.005000
1623668400,39266.850000
1623672000,39358.270000
1623675600,40120.292500
1623679200,40636.275000
1623682800,40599.795000
1623686400,40349.592500
1623690000,40161.890000
1623693600,39971.187500
1623697200,39655.495000
1623700800,39774.475000
1623704400,40063.140000
1623708000,40216.892500
1623711600,40343.515000
1623715200,40485.417500
1623718800,40148.535000
1623722400,40114.445000
1623726000,40378.347500
1623729600,40443.387500
1623733200,40393.985000
1623736800,40334.547500
1623740400,40280.602500
1623744000,40054.907500
1623747600,39915.200000
1623751200,40024.572500
1623754800,39882.357500
1623758400,40114.762500
1623762000,40317.307500
1623765600,40118.030000
1623769200,39968.770000
1623772800,40127.917500
1623776400,40449.717500
1623780000,40783.402500
1623783600,40262.232500
1623787200,39908.492500
1623790800,39964.710000
1623794400,40062.955000
1623798000,40179.060000
1623801600,39997.042500
1623805200,39919.782500
1623808800,40051.700000
1623812400,39995.532500
1623816000,40141.915000
1623819600,40260.705000
1623823200,40337.367500
1623826800,40255.717500
1623830400,40081.965000
1623834000,40013.617500
1623837600,39859.755000
1623841200,39372.645000
1623844800,39052.140000
1623848400,39188.875000
1623852000,39038.222500
1623855600,38795.940000
1623859200,38792.607500
1623862800,38901.345000
1623866400,38979.297500
1623870000,38782.657500
1623873600,38637.750000
1623877200,38653.392500
1623880800,38692.070000
1623884400,38402.385000
1623888000,38461.417500
1623891600,38653.472500
1623895200,38710.745000
1623898800,38813.942500
1623902400,38879.567500
1623906000,38758.860000
1623909600,38990.017500
1623913200,39243.185000
1623916800,39240.040000
1623920400,39368.630000
1623924000,39374.662500
1623927600,39208.532500
1623931200,38933.590000
1623934800,38748.090000
1623938400,38745.415000
1623942000,38957.722500
1623945600,38722.595000
1623949200,38089.125000
1623952800,37714.970000
1623956400,37755.737500
1623960000,37674.027500
1623963600,37713.700000
1623967200,37819.777500
1623970800,38034.242500
1623974400,37883.507500
1623978000,37654.445000
1623981600,37638.147500
1623985200,37869.810000
1623988800,37947.027500
1623992400,37786.852500
1623996000,37545.582500
1623999600,37609.710000
1624003200,37781.267500
1624006800,37690.015000
1624010400,37569.325000
1624014000,37837.315000
1624017600,37627.077500
1624021200,37326.822500
1624024800,36918.427500
1624028400,36536.662500
1624032000,36508.040000
1624035600,36404.430000
1624039200,35749.767500
1624042800,35389.197500
1624046400,35480.050000
1624050000,35563.630000
1624053600,35566.622500
1624057200,35689.162500
1624060800,35785.517500
1624064400,35966.272500
1624068000,35813.952500
1624071600,35241.790000
1624075200,35203.232500
1624078800,35363.560000
1624082400,35654.672500
1624086000,35710.765000
1624089600,35780.410000
1624093200,35730.705000
1624096800,35701.300000
1624100400,35833.627500
1624104000,35940.455000
1624107600,35743.362500
1624111200,36019.647500
1624114800,36139.102500
1624118400,35998.110000
1624122000,35802.287500
1624125600,35600.242500
1624129200,35747.415000
1624132800,35989.922500
1624136400,35985.722500
1624140000,35707.695000
1624143600,35563.132500
1624147200,35413.780000
1624150800,35537.815000
1624154400,35536.807500
1624158000,35587.250000
1624161600,35665.530000
1624165200,35786.915000
1624168800,35617.787500
1624172400,35543.707500
1624176000,35485.967500
1624179600,35146.100000
1624183200,34452.227500
1624186800,33995.137500
1624190400,33785.492500
1624194000,33985.415000
1624197600,34064.880000
1624201200,34427.597500
1624204800,34494.275000
1624208400,34592.530000
1624212000,34768.722500
1624215600,35245.272500
1624219200,35710.730000
1624222800,35691.220000
1624226400,35593.465000
1624230000,35609.550000
1624233600,35539.047500
1624237200,35428.502500
1624240800,35191.142500
1624244400,34875.312500
1624248000,34320.017500
1624251600,34245.300000
1624255200,33521.947500
1624258800,32908.755000
1624262400,33032.850000
1624266000,32928.750000
1624269600,32756.435000
1624273200,32338.902500
1624276800,32441.110000
1624280400,32632.810000
1624284000,32952.905000
1624287600,32750.630000
1624291200,32474.575000
1624294800,32307.035000
1624298400,32549.187500
1624302000,32614.012500
1624305600,32573.305000
1624309200,32001.722500
1624312800,31589.977500
1624316400,31558.547500
1624320000,31612.815000
1624323600,32301.735000
1624327200,32698.987500
1624330800,32959.320000
1624334400,32934.975000
1624338000,32747.307500
1624341600,32699.080000
1624345200,32740.400000
1624348800,32137.617500
1624352400,31574.405000
1624356000,31679.355000
1624359600,31535.227500
1624363200,30434.065000
1624366800,29521.242500
1624370400,29913.340000
1624374000,31143.367500
1624377600,32164.532500
1624381200,32540.285000
1624384800,32839.430000
1624388400,32644.537500
1624392000,32606.787500
1624395600,32613.767500
1624399200,32509.507500
1624402800,32508.210000
1624406400,32923.972500
1624410000,33911.272500
1624413600,33937.410000
1624417200,33878.607500
1624420800,33944.722500
1624424400,34015.785000
1624428000,34090.862500
1624431600,33969.605000
1624435200,33925.002500
1624438800,33855.510000
1624442400,34067.767500
1624446000,34118.720000
1624449600,34040.345000
1624453200,34238.252500
1624456800,33998.065000
1624460400,33758.407500
1624464000,33583.402500
1624467600,33631.345000
1624471200,33350.847500
1624474800,33153.122500
1624478400,32993.270000
1624482000,33287.882500
1624485600,33381.297500
1624489200,33536.985000
1624492800,33476.040000
1624496400,32929.300000
1624500000,32588.852500
1624503600,32575.707500
1624507200,32551.962500
1624510800,32758.087500
1624514400,32979.600000
1624518000,32977.082500
1624521600,33115.690000
1624525200,33373.810000
1624528800,33264.872500
1624532400,33560.572500
1624536000,33997.875000
1624539600,34000.627500
1624543200,34028.292500
1624546800,34093.355000
1624550400,34171.730000
1624554000,34772.090000
1624557600,34999.700000
1624561200,34836.215000
1624564800,34853.102500
1624568400,34797.175000
1624572000,34716.507500
1624575600,34699.360000
1624579200,34746.395000
1624582800,34628.490000
1624586400,35076.655000
1624590000,35061.885000
1624593600,34888.385000
1624597200,34615.352500
1624600800,34401.572500
1624604400,34274.472500
1624608000,34226.982500
1624611600,34060.490000
1624615200,33741.537500
1624618800,33546.150000
1624622400,33207.482500
1624626000,32979.962500
1624629600,32943.900000
1624633200,32679.220000
1624636800,32272.702500
1624640400,31840.635000
1624644000,31891.347500
1624647600,32137.680000
1624651200,32177.487500
1624654800,31945.352500
1624658400,31618.360000
1624662000,31597.127500
1624665600,31774.522500
1624669200,31883.465000
1624672800,31919.497500
1624676400,32030.767500
1624680000,32159.990000
1624683600,32351.325000
1624687200,32009.265000
1624690800,31211.350000
1624694400,30538.930000
1624698000,30768.610000
1624701600,31046.220000
1624705200,31461.665000
1624708800,31578.417500
1624712400,31151.207500
1624716000,31007.607500
1624719600,31328.265000
1624723200,31277.147500
1624726800,31435.147500
1624730400,31654.687500
1624734000,31596.942500
1624737600,31395.580000
1624741200,31265.385000
1624744800,31586.575000
1624748400,31995.195000
1624752000,32319.097500
1624755600,32619.102500
1624759200,32956.260000
1624762800,33043.297500
1624766400,33130.880000
1624770000,33054.085000
1624773600,33015.412500
1624777200,33219.380000
1624780800,33186.637500
1624784400,32837.335000
1624788000,32589.737500
1624791600,32983.947500
1624795200,33296.080000
1624798800,33201.990000
1624802400,33091.480000
1624806000,33146.362500
1624809600,33108.660000
1624813200,33005.175000
1624816800,32834.892500
1624820400,32769.465000
1624824000,32751.160000
1624827600,32679.322500
1624831200,33667.757500
1624834800,34511.250000
1624838400,34664.887500
1624842000,34442.847500
1624845600,34393.695000
1624849200,34414.610000
1624852800,34393.035000
1624856400,34447.645000
1624860000,34565.090000
1624863600,34828.397500
1624867200,34952.997500
1624870800,34624.705000
1624874400,34254.680000
1624878000,34138.405000
1624881600,34223.752500
1624885200,34364.362500
1624888800,34347.200000
1624892400,34652.650000
1624896000,34791.215000
1624899600,34388.907500
1624903200,34149.792500
1624906800,34328.227500
1624910400,34545.677500
1624914000,34666.950000
1624917600,34477.935000
1624921200,34382.230000
1624924800,34735.895000
1624928400,34765.170000
1624932000,34509.847500
1624935600,34438.747500
1624939200,34734.937500
1624942800,34782.612500
1624946400,35006.357500
1624950000,35099.217500
1624953600,34969.102500
1624957200,35121.362500
1624960800,35417.427500
1624964400,35605.105000
1624968000,35680.240000
1624971600,36062.222500
1624975200,36263.070000
1624978800,36195.972500
1624982400,36285.220000
1624986000,36363.022500
1624989600,36290.705000
1624993200,36317.060000
1624996800,36281.730000
1625000400,36206.565000
1625004000,36033.495000
1625007600,35945.430000
1625011200,35881.742500
1625014800,35851.282500
1625018400,35815.755000
1625022000,35413.995000
1625025600,34961.465000
1625029200,34788.872500
1625032800,34916.147500
1625036400,35108.832500
1625040000,34924.352500
1625043600,34593.737500
1625047200,34692.280000
1625050800,34786.245000
1625054400,34766.432500
1625058000,34645.607500
1625061600,34664.397500
1625065200,34379.042500
1625068800,34174.225000
1625072400,34433.457500
1625076000,34745.070000
1625079600,34767.862500
1625083200,34701.042500
1625086800,34746.332500
1625090400,34813.420000
1625094000,35005.687500
1625097600,34885.952500
1625101200,34853.732500
1625104800,34606.425000
1625108400,34235.785000
1625112000,34212.385000
1625115600,34308.630000
1625119200,33929.142500
1625122800,33458.102500
1625126400,33389.180000
1625130000,33349.772500
1625133600,33212.030000
1625137200,33453.537500
1625140800,33655.172500
1625144400,33558.722500
1625148000,33317.642500
1625151600,33369.935000
1625155200,33316.120000
1625158800,33325.552500
1625162400,33423.492500
1625166000,33124.105000
1625169600,33265.937500
1625173200,33440.367500
1625176800,33534.655000
1625180400,33495.075000
1625184000,33665.257500
1625187600,33521.297500
1625191200,33251.647500
1625194800,33049.765000
1625198400,33023.370000
1625202000,32980.800000
1625205600,32877.690000
1625209200,33174.745000
1625212800,33396.070000
1625216400,33153.170000
1625220000,32959.905000
1625223600,33025.740000
1625227200,33119.742500
1625230800,33346.812500
1625234400,33540.090000
1625238000,33614.372500
1625241600,33629.287500
1625245200,33523.970000
1625248800,33365.030000
1625252400,33268.615000
1625256000,33208.530000
1625259600,33294.185000
1625263200,33571.717500
1625266800,33754.660000
1625270400,33667.135000
1625274000,33615.332500
1625277600,33589.355000
1625281200,33484.525000
1625284800,33581.462500
1625288400,33689.135000
1625292000,33719.597500
1625295600,34108.807500
1625299200,34517.997500
1625302800,34600.390000
1625306400,34617.135000
1625310000,34569.077500
1625313600,34612.695000
1625317200,34607.567500
1625320800,34686.897500
1625324400,34636.117500
1625328000,34571.492500
1625331600,34691.857500
1625335200,34700.605000
1625338800,34687.575000
1625342400,34719.115000
1625346000,34679.747500
1625349600,34506.197500
1625353200,34574.955000
1625356800,34608.967500
1625360400,34473.045000
1625364000,34524.297500
1625367600,34642.922500
1625371200,34720.180000
1625374800,34996.057500
1625378400,35282.825000
1625382000,35522.560000
1625385600,35557.050000
1625389200,35487.240000
1625392800,35522.502500
1625396400,35539.015000
1625400000,35388.357500
1625403600,35319.210000
1625407200,35402.477500
1625410800,35481.715000
1625414400,35527.132500
1625418000,35500.077500
1625421600,35504.635000
1625425200,35544.307500
1625428800,35536.355000
1625432400,35726.457500
1625436000,35625.185000
1625439600,35320.687500
1625443200,35043.875000
1625446800,34692.522500
1625450400,34491.092500
1625454000,34377.282500
1625457600,34241.757500
1625461200,34249.295000
1625464800,34320.932500
1625468400,34233.952500
1625472000,34234.745000
1625475600,34311.137500
1625479200,34409.462500
1625482800,33913.337500
1625486400,33439.822500
1625490000,33565.930000
1625493600,33639.640000
1625497200,33630.735000
1625500800,33630.227500
1625504400,33550.662500
1625508000,33894.472500
1625511600,34089.087500
1625515200,33971.235000
1625518800,34011.230000
1625522400,34064.802500
1625526000,33860.260000
1625529600,33884.222500
1625533200,33911.800000
1625536800,33828.950000
1625540400,33910.537500
1625544000,34323.507500
1625547600,34750.307500
1625551200,34732.235000
1625554800,34796.590000
1625558400,34923.602500
1625562000,34558.270000
1625565600,34028.132500
1625569200,33999.192500
1625572800,34175.717500
1625576400,34246.417500
1625580000,34125.882500
1625583600,34065.640000
1625587200,34002.295000
1625590800,33900.967500
1625594400,33926.030000
1625598000,33953.432500
1625601600,33979.427500
1625605200,33829.615000
1625608800,33903.807500
1625612400,34129.322500
1625616000,34180.867500
1625619600,34159.427500
1625623200,34200.535000
1625626800,34351.082500
1625630400,34580.750000
1625634000,34746.022500
1625637600,34766.412500
1625641200,34707.325000
1625644800,34780.115000
1625648400,34744.772500
1625652000,34624.490000
1625655600,34747.717500
1625659200,34863.765000
1625662800,34796.012500
1625666400,34709.327500
1625670000,34579.742500
1625673600,34535.592500
1625677200,34591.417500
1625680800,34664.175000
1625684400,34650.962500
1625688000,34570.717500
1625691600,34356.595000
1625695200,34189.565000
1625698800,33992.465000
1625702400,33526.480000
1625706000,33286.985000
1625709600,33342.780000
1625713200,33296.650000
1625716800,33283.197500
1625720400,33096.325000
1625724000,33086.827500
1625727600,32771.822500
1625731200,32477.065000
1625734800,32566.467500
1625738400,32563.185000
1625742000,32501.190000
1625745600,32693.652500
1625749200,32530.827500
1625752800,32639.085000
1625756400,32826.455000
1625760000,32851.517500
1625763600,32897.032500
1625767200,32849.282500
1625770800,32915.715000
1625774400,32905.787500
1625778000,32782.457500
1625781600,32647.860000
1625785200,32720.965000
1625788800,32631.392500
1625792400,32515.440000
1625796000,32812.175000
1625799600,32936.160000
1625803200,33001.595000
1625806800,33075.037500
1625810400,32914.507500
1625814000,32868.392500
1625817600,32807.075000
1625821200,32892.570000
1625824800,32908.782500
1625828400,32809.727500
1625832000,32851.392500
1625835600,33220.497500
1625839200,33492.820000
1625842800,33557.165000
1625846400,33554.365000
1625850000,33501.005000
1625853600,33425.592500
1625857200,33401.082500
1625860800,33474.427500
1625864400,33724.195000
1625868000,33947.975000
1625871600,33895.870000
1625875200,33963.402500
1625878800,33917.422500
1625882400,33748.712500
1625886000,33772.385000
1625889600,33745.042500
1625893200,33624.475000
1625896800,33727.435000
1625900400,33750.675000
1625904000,33791.200000
1625907600,33776.560000
1625911200,33690.010000
1625914800,33723.712500
1625918400,33835.692500
1625922000,33772.730000
1625925600,33754.865000
1625929200,33850.912500
1625932800,33966.707500
1625936400,33665.062500
1625940000,33418.240000
1625943600,33441.260000
1625947200,33288.025000
1625950800,33367.015000
1625954400,33547.812500
1625958000,33579.717500
1625961600,33624.172500
1625965200,33668.942500
1625968800,33579.560000
1625972400,33482.660000
1625976000,33441.532500
1625979600,33526.790000
1625983200,33529.247500
1625986800,33474.485000
1625990400,33606.087500
1625994000,33713.217500
1625997600,33724.562500
1626001200,33777.657500
1626004800,33774.267500
1626008400,33810.612500
1626012000,33911.635000
1626015600,33933.240000
1626019200,33964.910000
1626022800,33954.100000
1626026400,33922.245000
1626030000,33921.477500
1626033600,33885.822500
1626037200,34159.030000
1626040800,34471.462500
1626044400,34309.027500
1626048000,34214.610000
1626051600,34133.132500
1626055200,34206.790000
1626058800,34376.805000
1626062400,34429.072500
1626066000,34282.882500
1626069600,34342.915000
1626073200,34346.322500
1626076800,34314.197500
1626080400,34169.002500
1626084000,33877.602500
1626087600,33653.637500
1626091200,33533.277500
1626094800,33523.987500
1626098400,33484.855000
1626102000,33391.667500
1626105600,33245.700000
1626109200,33142.127500
1626112800,33050.502500
1626116400,32985.322500
1626120000,32829.887500
1626123600,32881.022500
1626127200,32965.370000
1626130800,33095.732500
1626134400,33050.032500
1626138000,33091.370000
1626141600,33125.752500
1626145200,33109.555000
1626148800,33098.545000
1626152400,32956.912500
1626156000,32922.292500
1626159600,33111.507500
1626163200,33191.690000
1626166800,33224.010000
1626170400,33186.562500
1626174000,33060.422500
1626177600,32681.055000
1626181200,32465.952500
1626184800,32557.940000
1626188400,32690.010000
1626192000,32781.845000
1626195600,32794.567500
1626199200,32622.025000
1626202800,32413.082500
1626206400,32394.515000
1626210000,32536.160000
1626213600,32557.170000
1626217200,32646.190000
1626220800,32577.305000
1626224400,32386.797500
1626228000,32458.342500
1626231600,32152.507500
1626235200,31889.527500
1626238800,31847.297500
1626242400,31834.845000
1626246000,31893.650000
1626249600,31842.602500
1626253200,32032.295000
1626256800,32431.420000
1626260400,32452.100000
1626264000,32390.282500
1626267600,32577.587500
1626271200,32826.570000
1626274800,32830.472500
1626278400,32796.980000
1626282000,32839.507500
1626285600,32840.502500
1626289200,32709.195000
1626292800,32776.940000
1626296400,32848.260000
1626300000,32903.825000
1626303600,32858.857500
1626307200,32867.505000
1626310800,32921.170000
1626314400,32786.487500
1626318000,32691.750000
1626321600,32610.117500
1626325200,32597.170000
1626328800,32520.457500
1626332400,32478.037500
1626336000,32428.312500
1626339600,32458.587500
1626343200,32191.787500
1626346800,31884.960000
1626350400,31840.640000
1626354000,31732.605000
1626357600,31808.490000
1626361200,31733.082500
1626364800,31622.587500
1626368400,31401.897500
1626372000,31372.380000
1626375600,31545.785000
1626379200,31665.182500
1626382800,31716.867500
1626386400,31732.457500
1626390000,31763.575000
1626393600,31753.867500
1626397200,31744.285000
1626400800,31881.272500
1626404400,31928.375000
1626408000,31923.435000
1626411600,31847.815000
1626415200,31690.672500
1626418800,31685.480000
1626422400,31602.225000
1626426000,31431.792500
1626429600,31329.822500
1626433200,31178.467500
1626436800,31416.752500
1626440400,31787.967500
1626444000,31829.760000
1626447600,31996.960000
1626451200,32062.987500
1626454800,32045.527500
1626458400,32002.310000
1626462000,31953.342500
1626465600,31881.080000
1626469200,31766.047500
1626472800,31673.365000
1626476400,31483.970000
1626480000,31455.305000
1626483600,31482.647500
1626487200,31367.292500
1626490800,31348.005000
1626494400,31331.432500
1626498000,31444.625000
1626501600,31523.277500
1626505200,31532.990000
1626508800,31629.250000
1626512400,31677.490000
1626516000,31439.982500
1626519600,31349.515000
1626523200,31454.912500
1626526800,31556.707500
1626530400,31647.915000
1626534000,31656.062500
1626537600,31738.360000
1626541200,31672.147500
1626544800,31739.162500
1626548400,31798.440000
1626552000,31794.750000
1626555600,31735.820000
1626559200,31670.847500
1626562800,31567.657500
1626566400,31772.705000
1626570000,32141.655000
1626573600,32212.710000
1626577200,32162.175000
1626580800,32118.690000
1626584400,32082.622500
1626588000,31966.922500
1626591600,31800.297500
1626595200,31731.802500
1626598800,31758.872500
1626602400,31688.730000
1626606000,31745.447500
1626609600,31770.085000
1626613200,31707.617500
1626616800,31470.495000
1626620400,31343.532500
1626624000,31421.792500
1626627600,31559.242500
1626631200,31608.982500
1626634800,31644.867500
1626638400,31655.265000
1626642000,31714.065000
1626645600,31683.852500
1626649200,31679.267500
1626652800,31695.577500
1626656400,31569.570000
1626660000,31568.940000
1626663600,31530.802500
1626667200,31647.430000
1626670800,31768.122500
1626674400,31781.105000
1626678000,31708.897500
1626681600,31560.157500
1626685200,31429.197500
1626688800,31299.537500
1626692400,31273.372500
1626696000,31005.497500
1626699600,30689.795000
1626703200,30670.067500
1626706800,30782.655000
1626710400,30695.407500
1626714000,30742.345000
1626717600,30690.385000
1626721200,30673.437500
1626724800,30761.427500
1626728400,30771.410000
1626732000,30808.460000
1626735600,30867.772500
1626739200,30863.457500
1626742800,30700.445000
1626746400,30410.535000
1626750000,29884.665000
1626753600,29676.060000
1626757200,29699.392500
1626760800,29707.282500
1626764400,29781.617500
1626768000,29744.272500
1626771600,29541.385000
1626775200,29537.467500
1626778800,29681.415000
1626782400,29699.412500
1626786000,29612.062500
1626789600,29593.110000
1626793200,29829.525000
1626796800,29795.630000
1626800400,29657.530000
1626804000,29727.032500
1626807600,29792.375000
1626811200,29851.930000
1626814800,29750.577500
1626818400,29629.535000
1626822000,29702.505000
1626825600,29704.140000
1626829200,29651.572500
1626832800,29791.637500
1626836400,29839.180000
1626840000,30299.645000
1626843600,30692.502500
1626847200,30777.477500
1626850800,30848.550000
1626854400,30819.027500
1626858000,31074.417500
1626861600,31392.620000
1626865200,31471.362500
1626868800,31528.905000
1626872400,31488.435000
1626876000,31675.090000
1626879600,31872.267500
1626883200,32079.825000
1626886800,32073.872500
1626890400,32144.700000
1626894000,31748.967500
1626897600,31719.220000
1626901200,31819.927500
1626904800,31978.277500
1626908400,32116.315000
1626912000,32113.315000
1626915600,31999.810000
1626919200,31896.955000
1626922800,31931.150000
1626926400,32026.900000
1626930000,31991.607500
1626933600,31972.337500
1626937200,32131.260000
1626940800,32137.300000
1626944400,31971.927500
1626948000,31864.762500
1626951600,31855.075000
1626955200,32011.947500
1626958800,32137.350000
1626962400,32151.972500
1626966000,32380.695000
1626969600,32427.682500
1626973200,32388.382500
1626976800,32336.135000
1626980400,32321.822500
1626984000,32304.232500
1626987600,32232.780000
1626991200,32150.200000
1626994800,32242.275000
1626998400,32316.375000
1627002000,32564.802500
1627005600,32683.535000
1627009200,32603.065000
1627012800,32649.427500
1627016400,32705.425000
1627020000,32581.695000
1627023600,32506.175000
1627027200,32408.627500
1627030800,32346.230000
1627034400,32312.370000
1627038000,32346.067500
1627041600,32348.200000
1627045200,32485.797500
1627048800,32506.820000
1627052400,32393.020000
1627056000,32187.707500
1627059600,32151.497500
1627063200,32171.500000
1627066800,32198.682500
