time,open,high,low,close
1630537200,48407.370000,48873.890000,48392.020000,48810.520000
1630540800,48810.510000,48978.000000,48584.060000,48785.180000
1630544400,48785.170000,49800.000000,48667.440000,49708.130000
1630548000,49708.120000,49870.000000,49565.800000,49570.440000
1630551600,49570.430000,49683.190000,49551.000000,49561.240000
1630555200,49557.880000,49622.010000,49303.480000,49382.570000
1630558800,49382.560000,49696.980000,49353.000000,49449.070000
1630562400,49449.070000,50000.000000,49414.810000,49953.920000
1630566000,49953.920000,50450.000000,49640.150000,49846.270000
1630569600,49846.270000,50199.000000,49736.840000,50089.320000
1630573200,50089.310000,50121.000000,49658.990000,49819.300000
1630576800,49819.310000,50079.990000,49715.020000,50026.060000
1630580400,50026.060000,50151.240000,49810.000000,50072.610000
1630584000,50072.610000,50200.360000,49850.000000,50010.000000
1630587600,50010.010000,50180.000000,49945.610000,50108.440000
1630591200,50108.440000,50450.130000,49400.000000,49529.960000
1630594800,49529.960000,49750.000000,49244.350000,49540.700000
1630598400,49540.700000,49744.830000,49403.000000,49594.610000
1630602000,49594.600000,49608.460000,49270.000000,49520.950000
1630605600,49520.960000,49578.700000,49186.000000,49371.960000
1630609200,49373.250000,49440.340000,49238.780000,49340.050000
1630612800,49340.060000,49653.000000,49272.150000,49541.880000
1630616400,49541.890000,49841.410000,49510.280000,49808.430000
1630620000,49808.420000,49816.590000,49609.000000,49683.250000
1630623600,49683.250000,49693.750000,49224.920000,49246.640000
1630627200,49246.630000,49375.000000,48500.000000,48570.370000
1630630800,48570.380000,48703.440000,48316.840000,48547.090000
1630634400,48547.090000,49096.740000,48502.000000,48970.010000
1630638000,48970.010000,49500.000000,48920.180000,49476.830000
1630641600,49476.830000,49755.000000,49375.220000,49707.180000
1630645200,49707.190000,49718.400000,49368.220000,49455.080000
1630648800,49455.080000,49599.790000,49311.110000,49394.890000
1630652400,49396.310000,49595.430000,49215.810000,49305.110000
1630656000,49305.100000,50047.530000,49255.570000,49986.900000
1630659600,49986.900000,50147.830000,49794.580000,50100.040000
1630663200,50100.040000,50485.000000,49600.000000,49856.660000
1630666800,49853.200000,50242.250000,49515.540000,50168.540000
1630670400,50168.550000,50877.750000,49888.240000,50645.850000
1630674000,50645.850000,50940.910000,50547.590000,50713.200000
1630677600,50713.190000,51000.000000,50205.000000,50691.730000
1630681200,50691.740000,50833.470000,50540.000000,50550.440000
1630684800,50550.450000,50720.000000,50461.000000,50483.840000
1630688400,50483.850000,50595.000000,50312.000000,50396.590000
1630692000,50396.590000,50567.260000,50210.670000,50458.790000
1630695600,50458.790000,50541.660000,50264.850000,50528.490000
1630699200,50528.500000,50534.320000,50028.000000,50132.740000
1630702800,50131.430000,50249.700000,50032.270000,50239.890000
1630706400,50239.890000,50248.220000,49600.000000,49693.780000
1630710000,49693.780000,50041.580000,49570.000000,49999.140000
1630713600,49998.000000,50142.850000,49683.850000,49918.540000
1630717200,49918.540000,49918.540000,49575.830000,49688.720000
1630720800,49688.730000,50127.240000,49600.000000,50126.290000
1630724400,50126.290000,50350.470000,50016.210000,50277.430000
1630728000,50282.190000,50463.080000,50201.000000,50330.000000
1630731600,50330.000000,50366.450000,50156.630000,50282.820000
1630735200,50282.830000,50349.000000,50180.010000,50323.030000
1630738800,50323.030000,50447.280000,50109.040000,50187.290000
1630742400,50187.300000,50220.000000,49899.190000,50092.260000
1630746000,50092.270000,50447.600000,50026.800000,50417.770000
1630749600,50417.760000,50535.690000,49776.170000,49789.590000
1630753200,49789.600000,50075.620000,49690.000000,49902.940000
1630756800,49902.940000,50317.050000,49889.420000,50234.120000
1630760400,50234.110000,50286.980000,50057.290000,50186.840000
1630764000,50186.830000,50200.770000,49828.000000,49971.620000
1630767600,49971.620000,50131.460000,49750.000000,49873.530000
1630771200,49873.520000,50043.490000,49710.240000,49814.480000
1630774800,49814.480000,49966.680000,49370.000000,49954.830000
1630778400,49954.840000,50025.000000,49844.250000,49879.010000
1630782000,49879.020000,49988.660000,49624.120000,49974.820000
1630785600,49974.830000,50230.180000,49952.840000,50156.650000
1630789200,50156.650000,50232.280000,50068.350000,50210.240000
1630792800,50210.230000,50262.950000,49823.080000,49867.180000
1630796400,49867.170000,50031.110000,49724.220000,49915.640000
1630800000,49917.540000,50240.000000,49777.000000,50164.990000
1630803600,50164.990000,50193.390000,49903.960000,50099.340000
1630807200,50099.330000,50299.310000,50050.790000,50090.000000
1630810800,50090.000000,50128.580000,49657.140000,49663.210000
1630814400,49663.220000,49890.360000,49640.000000,49834.990000
1630818000,49835.000000,49854.990000,49590.000000,49688.800000
1630821600,49688.790000,49894.960000,49450.000000,49854.570000
1630825200,49854.570000,50040.010000,49786.230000,49857.140000
1630828800,49857.140000,50164.790000,49810.000000,50146.660000
1630832400,50146.660000,50221.160000,50024.560000,50125.190000
1630836000,50125.190000,50246.840000,49929.450000,49999.980000
1630839600,49999.970000,50390.010000,49864.530000,50198.780000
1630843200,50198.780000,50252.620000,50014.210000,50110.100000
1630846800,50110.110000,50251.260000,50045.020000,50171.680000
1630850400,50171.680000,50494.110000,50130.770000,50239.990000
1630854000,50240.000000,50379.300000,50071.330000,50214.950000
1630857600,50214.950000,50412.000000,50120.000000,50367.590000
1630861200,50367.600000,50500.000000,50266.490000,50299.690000
1630864800,50299.700000,50430.000000,50236.490000,50355.000000
1630868400,50355.010000,50875.080000,50355.000000,50684.560000
1630872000,50684.560000,51684.850000,50636.100000,51636.290000
1630875600,51636.280000,51828.000000,51452.210000,51700.000000
1630879200,51699.990000,51900.000000,51568.960000,51821.990000
1630882800,51821.990000,51854.360000,51576.740000,51756.880000
1630886400,51756.880000,51885.360000,51456.000000,51741.290000
1630890000,51741.280000,51943.280000,51630.090000,51807.960000
1630893600,51807.960000,51857.990000,51625.870000,51667.380000
1630897200,51667.370000,51740.710000,51447.890000,51595.290000
1630900800,51595.290000,51718.920000,51550.000000,51687.100000
1630904400,51687.100000,51772.980000,51615.640000,51759.990000
1630908000,51759.990000,51890.900000,51722.900000,51845.080000
1630911600,51845.080000,51994.370000,51671.810000,51796.190000
1630915200,51796.180000,51808.850000,51608.890000,51671.380000
1630918800,51671.370000,51869.950000,51629.390000,51814.520000
1630922400,51814.520000,51839.770000,51701.670000,51794.020000
1630926000,51794.020000,52188.800000,51282.050000,51400.670000
1630929600,51400.680000,51541.630000,50969.330000,51368.830000
1630933200,51368.830000,51513.710000,51104.570000,51476.830000
1630936800,51476.830000,51721.940000,51433.000000,51702.390000
1630940400,51702.400000,51721.940000,51555.000000,51604.450000
1630944000,51604.450000,51744.830000,51478.630000,51550.380000
1630947600,51550.390000,51700.000000,51523.270000,51672.980000
1630951200,51672.990000,51870.470000,51600.190000,51833.370000
1630954800,51833.380000,52032.740000,51700.000000,51715.390000
1630958400,51715.400000,51970.000000,51625.980000,51921.780000
1630962000,51921.780000,52142.850000,51833.310000,52098.990000
1630965600,52098.990000,52626.520000,52072.110000,52591.210000
1630969200,52591.220000,52780.000000,52334.760000,52663.900000
1630972800,52666.200000,52766.940000,52336.100000,52500.010000
1630976400,52500.010000,52697.520000,52433.710000,52489.550000
1630980000,52489.550000,52840.000000,52489.550000,52698.000000
1630983600,52698.010000,52920.000000,52615.430000,52654.160000
1630987200,52654.160000,52689.560000,52501.000000,52520.000000
1630990800,52519.990000,52731.000000,52392.270000,52665.010000
1630994400,52665.010000,52682.700000,52329.430000,52334.710000
1630998000,52334.710000,52470.000000,52061.420000,52344.080000
1631001600,52344.080000,52366.460000,51069.000000,51192.700000
1631005200,51192.700000,51463.400000,50402.000000,50860.500000
1631008800,50860.500000,51245.310000,50803.320000,51130.220000
1631012400,51130.220000,51202.000000,50912.010000,50941.480000
1631016000,50943.750000,51124.910000,50660.220000,50984.890000
1631019600,50985.270000,51080.000000,50559.130000,50590.540000
1631023200,50590.550000,50789.000000,47300.000000,47374.100000
1631026800,47300.000000,48915.620000,42843.050000,46656.070000
1631030400,46656.070000,47544.930000,46294.330000,47425.000000
1631034000,47424.990000,47539.380000,46569.620000,46606.440000
1631037600,46606.440000,47350.000000,45901.570000,46922.020000
1631041200,46922.020000,47240.040000,46515.680000,46694.590000
1631044800,46691.580000,47140.540000,46271.050000,46795.280000
1631048400,46795.280000,46949.330000,46080.010000,46550.000000
1631052000,46549.990000,47000.000000,46306.290000,46777.030000
1631055600,46777.030000,47186.300000,46447.560000,46863.730000
1631059200,46868.570000,47110.000000,46412.980000,47035.990000
1631062800,47030.550000,47197.720000,46701.630000,47186.290000
1631066400,47186.280000,47340.990000,47047.070000,47055.500000
1631070000,47055.490000,47124.760000,46234.290000,46450.410000
1631073600,46450.400000,46825.500000,46292.590000,46432.120000
1631077200,46432.110000,46697.490000,45958.180000,46074.840000
1631080800,46074.410000,46386.000000,45007.000000,45150.010000
1631084400,45150.010000,45550.000000,45025.040000,45080.300000
1631088000,45075.720000,46033.620000,44412.020000,45983.620000
1631091600,45983.610000,46375.420000,45727.000000,46260.130000
1631095200,46260.130000,46594.010000,45800.000000,46463.700000
1631098800,46463.690000,46780.000000,46340.000000,46394.090000
1631102400,46394.820000,46700.000000,46114.660000,46254.250000
1631106000,46254.260000,46900.000000,45583.000000,46315.680000
1631109600,46315.670000,46374.100000,45648.530000,45821.200000
1631113200,45821.200000,46461.420000,45760.020000,46087.350000
1631116800,46082.900000,46530.000000,45860.010000,46423.640000
1631120400,46425.970000,46434.520000,45991.280000,46200.190000
1631124000,46200.200000,46496.700000,46090.000000,46496.700000
1631127600,46496.700000,46500.000000,46250.000000,46436.320000
1631131200,46436.310000,46440.850000,45827.900000,46041.340000
1631134800,46041.350000,46277.350000,45920.990000,46042.170000
1631138400,46042.160000,46779.000000,45968.830000,46596.710000
1631142000,46596.710000,46678.310000,45960.000000,46048.310000
1631145600,46048.310000,46374.230000,45858.360000,46339.630000
1631149200,46339.620000,46349.020000,45892.030000,46097.580000
1631152800,46099.700000,46265.260000,45701.000000,45739.960000
1631156400,45739.970000,46087.300000,45513.080000,46001.110000
1631160000,46001.160000,46320.100000,45922.530000,46165.240000
1631163600,46165.230000,46338.410000,46008.290000,46304.440000
1631167200,46304.450000,46358.400000,46030.820000,46146.440000
1631170800,46146.440000,46313.820000,45883.420000,46275.000000
1631174400,46275.010000,46560.000000,46159.010000,46272.060000
1631178000,46272.070000,46394.400000,46111.110000,46160.880000
1631181600,46160.880000,46183.090000,45888.380000,46153.010000
1631185200,46153.000000,46414.140000,46070.800000,46293.150000
1631188800,46293.150000,46850.000000,45599.000000,46670.700000
1631192400,46670.710000,47240.680000,46654.030000,46875.980000
1631196000,46875.970000,47180.000000,46872.800000,46931.780000
1631199600,46931.780000,47044.310000,46690.040000,47001.650000
1631203200,47001.650000,47399.970000,46844.620000,47202.760000
1631206800,47202.760000,47263.370000,46751.070000,46766.320000
1631210400,46766.310000,46828.050000,46460.870000,46632.420000
1631214000,46632.410000,46719.990000,46487.660000,46574.750000
1631217600,46567.200000,46646.560000,46051.210000,46252.360000
1631221200,46252.350000,46486.660000,46206.770000,46484.220000
1631224800,46484.210000,46567.730000,46266.710000,46512.150000
1631228400,46512.150000,46643.470000,46285.960000,46395.140000
1631232000,46395.140000,46699.150000,46262.010000,46577.300000
1631235600,46577.300000,47033.000000,46562.970000,46894.740000
1631239200,46898.230000,46980.000000,46665.070000,46677.560000
1631242800,46677.570000,46727.660000,46475.710000,46719.710000
1631246400,46719.710000,46817.990000,46546.720000,46564.660000
1631250000,46564.660000,46768.120000,46314.640000,46694.960000
1631253600,46694.960000,46715.540000,46365.510000,46391.950000
1631257200,46391.950000,46484.970000,45900.000000,46160.550000
1631260800,46160.550000,46359.000000,45623.440000,46000.000000
1631264400,46000.000000,46338.530000,45732.880000,46219.360000
1631268000,46219.360000,46381.980000,46100.000000,46243.290000
1631271600,46243.300000,46390.000000,45956.780000,46331.860000
1631275200,46331.850000,46494.990000,45840.320000,45914.880000
1631278800,45914.870000,46232.470000,45600.000000,45845.350000
1631282400,45845.350000,46106.750000,44888.000000,45152.790000
1631286000,45145.830000,45623.170000,44738.900000,45420.860000
1631289600,45420.860000,45542.440000,45308.000000,45473.400000
1631293200,45473.410000,45720.000000,45380.000000,45711.080000
1631296800,45711.090000,45819.930000,45617.100000,45708.780000
1631300400,45708.790000,45739.980000,45461.860000,45649.780000
1631304000,45649.780000,45831.000000,45045.000000,45066.830000
1631307600,45066.830000,45266.920000,44132.290000,44592.910000
1631311200,44592.910000,44881.750000,44334.790000,44471.770000
1631314800,44471.770000,44877.360000,44244.960000,44850.910000
1631318400,44842.200000,45247.000000,44722.220000,45221.270000
1631322000,45221.280000,45498.270000,45174.990000,45338.660000
1631325600,45338.650000,45451.850000,45139.250000,45280.710000
1631329200,45280.700000,45313.410000,44870.290000,45191.880000
1631332800,45191.890000,45469.850000,45136.480000,45303.430000
1631336400,45302.200000,45365.490000,45001.010000,45341.330000
1631340000,45341.330000,45443.810000,45164.980000,45268.230000
1631343600,45268.240000,45315.580000,44765.520000,45043.970000
1631347200,45043.970000,45188.930000,44835.290000,45126.980000
1631350800,45125.430000,45488.560000,44947.030000,45475.740000
1631354400,45475.740000,45727.490000,45414.330000,45668.000000
1631358000,45668.000000,45689.200000,45363.220000,45555.040000
1631361600,45555.680000,45796.930000,45444.440000,45569.280000
1631365200,45569.270000,45645.870000,45379.640000,45620.440000
1631368800,45618.600000,45768.000000,45527.380000,45675.130000
1631372400,45675.140000,45698.300000,45494.600000,45573.990000
1631376000,45573.990000,45987.930000,45405.500000,45853.710000
1631379600,45853.710000,45888.330000,45609.000000,45626.300000
1631383200,45626.550000,45668.820000,45468.800000,45647.330000
1631386800,45647.340000,45707.910000,45300.000000,45357.060000
1631390400,45360.570000,45426.630000,45150.000000,45300.210000
1631394000,45300.220000,45450.000000,45267.650000,45380.000000
1631397600,45380.000000,45382.470000,45006.000000,45088.950000
1631401200,45088.940000,45221.840000,44974.790000,45173.690000
1631404800,45173.680000,45297.280000,44769.500000,44953.980000
1631408400,44953.990000,45014.790000,44742.060000,44949.970000
1631412000,44949.980000,45319.390000,44907.090000,45304.400000
1631415600,45304.400000,45343.600000,45198.930000,45316.280000
1631419200,45316.270000,45500.000000,45222.170000,45334.110000
1631422800,45334.100000,45492.710000,45236.000000,45365.050000
1631426400,45365.060000,45438.580000,45112.930000,45150.330000
1631430000,45150.340000,45383.770000,45044.000000,45357.020000
1631433600,45357.030000,46155.000000,45301.100000,46119.310000
1631437200,46123.910000,46200.000000,45834.960000,45857.810000
1631440800,45857.810000,45984.970000,45730.270000,45944.770000
1631444400,45944.760000,46085.910000,45864.820000,46085.900000
1631448000,46085.910000,46161.510000,45950.000000,45995.060000
1631451600,45995.050000,46270.560000,45738.000000,45924.350000
1631455200,45924.350000,46019.070000,45841.700000,45870.320000
1631458800,45870.310000,45970.000000,45744.240000,45886.990000
1631462400,45890.610000,46146.890000,45840.000000,45881.190000
1631466000,45881.190000,45978.210000,45839.720000,45930.950000
1631469600,45930.940000,45995.450000,45802.890000,45896.630000
1631473200,45896.640000,45964.030000,45761.010000,45902.870000
1631476800,45902.870000,46200.000000,45000.680000,45091.830000
1631480400,45089.990000,45294.740000,44900.000000,45287.410000
1631484000,45287.400000,45786.780000,45264.800000,45786.780000
1631487600,45786.780000,46460.000000,45786.780000,46025.240000
1631491200,46025.230000,46285.710000,45932.200000,46046.280000
1631494800,46046.280000,46100.000000,45101.780000,45177.190000
1631498400,45177.190000,45273.500000,44817.410000,44960.370000
1631502000,44960.370000,45134.350000,44555.000000,44617.790000
1631505600,44614.680000,44765.000000,44480.000000,44711.000000
1631509200,44711.000000,44974.190000,44315.000000,44745.140000
1631512800,44745.140000,44906.680000,44594.740000,44813.500000
1631516400,44813.500000,44893.100000,44174.000000,44470.630000
1631520000,44470.620000,44561.530000,44164.200000,44395.000000
1631523600,44395.000000,44654.870000,44344.670000,44509.870000
1631527200,44509.870000,44770.930000,44468.580000,44691.660000
1631530800,44691.660000,44915.000000,44170.010000,44859.240000
1631534400,44859.240000,45006.000000,44500.000000,44629.420000
1631538000,44629.420000,46880.000000,44565.860000,46140.010000
1631541600,46140.010000,46249.370000,43370.000000,43933.320000
1631545200,43933.320000,44533.330000,43858.000000,44361.310000
1631548800,44361.970000,44454.910000,44167.010000,44434.980000
1631552400,44434.970000,44561.520000,44310.010000,44461.740000
1631556000,44461.740000,44740.450000,44304.480000,44705.370000
1631559600,44707.850000,44813.550000,44605.200000,44741.660000
1631563200,44741.660000,45260.000000,44738.340000,45168.520000
1631566800,45174.250000,45500.000000,44910.930000,45100.890000
1631570400,45100.880000,45222.220000,44931.710000,45055.360000
1631574000,45055.360000,45131.000000,44784.030000,44940.730000
1631577600,44940.720000,45300.000000,44594.440000,45168.690000
1631581200,45168.700000,45363.930000,45088.700000,45132.780000
1631584800,45132.820000,45185.450000,44976.840000,45024.310000
1631588400,45024.300000,45289.460000,45010.000000,45186.850000
1631592000,45186.850000,45320.000000,45059.610000,45083.600000
1631595600,45083.600000,45256.040000,45050.100000,45237.460000
1631599200,45237.470000,45712.760000,45148.560000,45603.520000
1631602800,45603.530000,45881.600000,45603.520000,45720.020000
1631606400,45720.030000,46048.490000,45678.010000,45961.720000
1631610000,45961.710000,46178.430000,45729.520000,45836.710000
1631613600,45836.710000,46074.830000,45800.220000,46027.930000
1631617200,46027.930000,46141.780000,45860.020000,45973.800000
1631620800,45973.790000,46600.000000,45756.160000,46532.990000
1631624400,46533.000000,46750.000000,46319.240000,46419.240000
1631628000,46419.340000,46577.190000,46052.150000,46564.500000
1631631600,46564.490000,46950.000000,46557.120000,46754.420000
1631635200,46754.430000,46888.880000,46512.950000,46587.810000
1631638800,46587.810000,46793.710000,46444.440000,46739.740000
1631642400,46739.750000,46739.750000,46331.010000,46507.900000
1631646000,46507.900000,46650.010000,46431.080000,46474.890000
1631649600,46474.890000,46964.900000,46455.660000,46792.970000
1631653200,46793.490000,46839.470000,46376.990000,46628.940000
1631656800,46628.950000,47249.450000,46574.130000,47182.690000
1631660400,47182.680000,47250.000000,46883.520000,47111.520000
1631664000,47103.280000,47369.170000,46938.220000,47155.080000
1631667600,47155.090000,47470.000000,46978.290000,47050.730000
1631671200,47050.730000,47213.620000,46972.580000,47175.980000
1631674800,47175.990000,47200.000000,46950.000000,47075.480000
1631678400,47075.470000,47124.950000,46831.780000,46867.710000
1631682000,46867.710000,47099.980000,46788.000000,46893.370000
1631685600,46893.370000,47031.870000,46682.320000,46914.990000
1631689200,46915.000000,47221.540000,46862.400000,47172.840000
1631692800,47172.840000,47317.700000,47013.000000,47055.860000
1631696400,47055.870000,47289.140000,47043.070000,47124.380000
1631700000,47124.390000,47699.000000,47114.760000,47605.350000
1631703600,47605.340000,47653.990000,47331.530000,47560.740000
1631707200,47560.740000,47664.980000,47282.790000,47397.800000
1631710800,47397.790000,47839.000000,47333.160000,47730.610000
1631714400,47730.610000,47895.000000,47621.690000,47860.320000
1631718000,47860.310000,48370.310000,47807.810000,48288.000000
1631721600,48287.990000,48429.870000,48050.000000,48056.510000
1631725200,48056.500000,48257.440000,47951.010000,47980.670000
1631728800,47982.530000,48072.650000,47835.360000,48029.340000
1631732400,48027.850000,48144.000000,47943.080000,48075.440000
1631736000,48075.440000,48178.980000,47900.000000,47918.920000
1631739600,47918.920000,48250.010000,47910.970000,48167.620000
1631743200,48167.610000,48299.990000,47983.310000,48278.390000
1631746800,48278.380000,48500.000000,48009.480000,48121.410000
1631750400,48121.400000,48192.060000,47841.500000,47893.460000
1631754000,47893.460000,48077.510000,47830.070000,47970.160000
1631757600,47970.160000,48088.000000,47712.010000,47915.970000
1631761200,47915.980000,47941.050000,47337.580000,47615.080000
1631764800,47615.070000,48557.000000,47583.110000,48286.990000
1631768400,48287.000000,48374.080000,48176.290000,48261.890000
1631772000,48261.900000,48444.000000,48251.670000,48356.700000
1631775600,48356.690000,48500.000000,48327.540000,48343.520000
1631779200,48343.520000,48356.010000,48014.610000,48083.190000
1631782800,48083.190000,48276.410000,47839.240000,47905.980000
1631786400,47905.980000,48050.000000,47623.000000,47822.450000
1631790000,47822.440000,48045.770000,47734.550000,47895.010000
1631793600,47895.010000,48165.000000,47743.520000,48037.000000
1631797200,48037.000000,48097.030000,47449.050000,47454.550000
1631800800,47458.700000,47715.000000,47211.350000,47588.840000
1631804400,47588.830000,48226.380000,47416.700000,48020.240000
1631808000,48020.240000,48166.660000,47916.390000,47950.000000
1631811600,47950.010000,48030.000000,47368.080000,47397.430000
1631815200,47397.430000,47655.990000,47269.000000,47655.990000
1631818800,47655.990000,47736.000000,47420.360000,47430.010000
1631822400,47430.000000,47537.250000,47021.100000,47146.620000
1631826000,47146.620000,47690.110000,47085.570000,47669.500000
1631829600,47669.510000,47774.890000,47524.920000,47638.420000
1631833200,47638.410000,47942.410000,47575.150000,47737.820000
1631836800,47737.810000,47880.000000,47499.040000,47499.990000
1631840400,47499.990000,48094.260000,47450.440000,48028.010000
1631844000,48028.020000,48076.430000,47728.000000,47744.270000
1631847600,47744.270000,48069.990000,47715.350000,47899.830000
1631851200,47899.830000,48132.820000,47741.660000,48071.870000
1631854800,48071.140000,48150.000000,47940.120000,48044.840000
1631858400,48040.180000,48099.620000,47809.840000,48057.620000
1631862000,48057.620000,48130.000000,47652.510000,47719.730000
1631865600,47719.730000,47986.780000,47644.360000,47915.560000
1631869200,47915.570000,47989.200000,47700.000000,47720.990000
1631872800,47721.000000,47782.240000,47324.870000,47454.400000
1631876400,47454.400000,47789.870000,47278.900000,47403.560000
1631880000,47403.560000,47529.350000,47222.130000,47464.920000
1631883600,47464.920000,47464.920000,47126.100000,47240.340000
1631887200,47240.330000,47563.980000,47214.930000,47489.370000
1631890800,47489.360000,47656.350000,47425.850000,47527.520000
1631894400,47527.520000,47730.000000,47353.690000,47619.140000
1631898000,47619.150000,47672.410000,47213.000000,47247.380000
1631901600,47247.390000,47333.050000,46750.470000,47195.510000
1631905200,47195.500000,47543.000000,47073.260000,47501.680000
1631908800,47501.680000,47578.940000,46966.000000,46970.960000
1631912400,46970.960000,47285.130000,46699.560000,47269.290000
1631916000,47269.280000,47440.010000,46913.510000,46968.290000
1631919600,46968.290000,47312.240000,46889.050000,47299.980000
1631923200,47299.980000,47382.230000,47035.560000,47382.220000
1631926800,47382.230000,47688.000000,47329.410000,47597.330000
1631930400,47597.340000,47689.890000,47529.690000,47651.480000
1631934000,47651.470000,47987.490000,47651.470000,47924.570000
1631937600,47924.570000,48339.000000,47919.910000,48329.300000
1631941200,48329.300000,48843.200000,48283.270000,48678.990000
1631944800,48682.030000,48767.330000,48496.450000,48590.870000
1631948400,48590.870000,48730.000000,48502.680000,48622.010000
1631952000,48622.010000,48765.430000,48571.270000,48656.620000
1631955600,48656.620000,48824.540000,48505.000000,48613.880000
1631959200,48613.880000,48697.130000,48547.520000,48582.570000
1631962800,48582.560000,48645.940000,48315.000000,48367.160000
1631966400,48367.160000,48680.000000,48249.880000,48360.000000
1631970000,48360.000000,48544.630000,48313.740000,48447.000000
1631973600,48447.010000,48520.010000,48368.150000,48474.000000
1631977200,48474.000000,48540.000000,48249.160000,48414.990000
1631980800,48414.990000,48518.990000,48155.100000,48198.370000
1631984400,48198.360000,48371.820000,48093.280000,48333.020000
1631988000,48333.020000,48421.570000,48222.270000,48296.050000
1631991600,48296.050000,48296.060000,48062.630000,48266.000000
1631995200,48266.000000,48269.710000,47800.510000,47974.020000
1631998800,47974.020000,48100.000000,47859.590000,47874.920000
1632002400,47874.910000,48084.180000,47830.080000,48038.330000
1632006000,48038.340000,48369.370000,47950.560000,48292.740000
1632009600,48292.750000,48372.830000,47899.990000,47932.010000
1632013200,47932.000000,47932.010000,47591.830000,47872.860000
1632016800,47872.860000,48015.250000,47763.860000,48007.060000
1632020400,48007.060000,48040.000000,47780.810000,47844.880000
1632024000,47844.880000,48035.990000,47763.850000,47846.110000
1632027600,47846.120000,48024.640000,47763.870000,48003.630000
1632031200,48003.630000,48140.020000,47880.720000,48129.120000
1632034800,48129.120000,48218.970000,47924.970000,48157.700000
1632038400,48157.700000,48315.780000,48131.460000,48259.700000
1632042000,48259.710000,48333.000000,48070.000000,48117.190000
1632045600,48117.190000,48175.770000,48050.000000,48061.890000
1632049200,48061.890000,48076.570000,47180.320000,47327.730000
1632052800,47327.730000,47442.500000,47069.010000,47274.520000
1632056400,47274.530000,47392.720000,47200.760000,47325.460000
1632060000,47322.110000,47710.000000,47258.880000,47580.000000
1632063600,47580.000000,47770.000000,47525.000000,47646.720000
1632067200,47646.710000,47726.270000,47487.740000,47544.910000
1632070800,47544.910000,47655.000000,47287.910000,47359.990000
1632074400,47359.990000,47785.000000,47291.660000,47659.390000
1632078000,47659.400000,47749.990000,47339.270000,47376.720000
1632081600,47376.720000,47607.790000,47260.000000,47594.670000
1632085200,47594.660000,47666.010000,47354.390000,47457.000000
1632088800,47457.000000,47607.800000,46829.180000,47042.940000
1632092400,47042.930000,47369.590000,46973.180000,47241.750000
1632096000,47241.750000,47347.250000,46750.430000,46977.980000
1632099600,46978.860000,47312.930000,46909.010000,47220.790000
1632103200,47220.790000,47261.510000,45811.000000,45938.370000
1632106800,45946.060000,46076.720000,45100.000000,45542.760000
1632110400,45542.750000,45776.140000,45338.360000,45650.450000
1632114000,45650.440000,45836.850000,45606.770000,45724.730000
1632117600,45724.730000,45796.970000,45444.440000,45638.930000
1632121200,45638.930000,45799.780000,44444.000000,44824.890000
1632124800,44830.010000,45156.330000,44662.140000,45046.550000
1632128400,45049.850000,45189.820000,44753.180000,44844.020000
1632132000,44844.010000,45295.000000,44265.900000,44585.330000
1632135600,44585.320000,44625.780000,43240.330000,43739.750000
1632139200,43734.000000,44050.000000,42500.000000,43532.000000
1632142800,43532.000000,44135.000000,43135.680000,44054.650000
1632146400,44054.640000,44134.470000,43693.970000,43807.990000
1632150000,43807.990000,44013.150000,43435.000000,43844.880000
1632153600,43844.880000,44100.000000,43557.870000,43850.460000
1632157200,43850.450000,44250.000000,43726.830000,44044.120000
1632160800,44044.110000,44120.910000,43224.000000,43406.620000
1632164400,43406.610000,43951.820000,42888.000000,43850.250000
1632168000,43850.260000,43968.670000,43215.000000,43540.380000
1632171600,43545.850000,43913.830000,43426.620000,43516.860000
1632175200,43516.870000,43940.000000,43043.160000,43343.030000
1632178800,43343.020000,43640.000000,42551.110000,43015.620000
1632182400,43016.640000,43038.180000,40200.000000,41666.690000
1632186000,41666.680000,42824.000000,41554.090000,42762.580000
1632189600,42762.570000,43111.000000,42516.060000,42900.000000
1632193200,42900.010000,42971.140000,42574.530000,42683.010000
1632196800,42683.020000,42890.760000,42306.900000,42433.080000
1632200400,42433.090000,42750.280000,42172.240000,42564.990000
1632204000,42565.000000,43076.990000,42556.030000,42894.700000
1632207600,42894.710000,43340.000000,42750.000000,43301.070000
1632211200,43301.080000,43477.990000,43050.000000,43266.170000
1632214800,43266.180000,43425.920000,43063.190000,43149.960000
1632218400,43149.960000,43639.000000,43065.680000,43446.170000
1632222000,43446.170000,43562.950000,43229.410000,43288.970000
1632225600,43288.970000,43550.000000,43071.640000,43116.000000
1632229200,43121.130000,43331.230000,42793.000000,43131.000000
1632232800,43131.000000,43169.510000,42146.130000,42429.750000
1632236400,42429.750000,43315.000000,42317.000000,43072.810000
1632240000,43072.810000,43295.660000,42360.460000,42446.300000
1632243600,42446.300000,42595.000000,41502.000000,41691.420000
1632247200,41691.430000,42831.700000,41628.000000,42196.410000
1632250800,42196.410000,42484.470000,41705.130000,42013.630000
1632254400,42010.810000,42331.870000,40738.630000,40960.320000
1632258000,40960.320000,41963.440000,39600.000000,41379.100000
1632261600,41379.110000,41650.600000,40451.230000,40508.130000
1632265200,40520.000000,41061.750000,40216.200000,40734.380000
1632268800,40734.090000,41487.660000,40565.390000,41017.290000
